# per atom 
Epot,Ekin,Etot,Temp
-839.6867270718557,0.04913745233491512,-839.6375896195208,380.1444330749503
-839.6847613953015,0.04532845209537412,-839.6394329432061,350.6766815363995
-839.6830418844829,0.043716144658354876,-839.6393257398247,338.2033100557072
-839.6867864072786,0.04620953924483841,-839.6405768680337,357.4930783784623
-839.6900862909213,0.04817358752358926,-839.6419127033977,372.68763943076686
-839.6857145851758,0.04420089570104721,-839.6415136894748,341.95351283485763
-839.6781018291864,0.04090174477168226,-839.6372000844148,316.43013300791887
-839.6738405301926,0.037373487788945475,-839.6364670424036,289.1343090139636
-839.6746103846165,0.03901699292178299,-839.6355933916947,301.8490367275605
-839.6758894269461,0.042505382541982856,-839.6333840444041,328.8364329294826
-839.6740529058242,0.04008786431161432,-839.6339650415126,310.1336705056604
-839.6717088573383,0.03665519056520203,-839.6350536667732,283.5773116947266
-839.6744129345565,0.03592333251431895,-839.6384896020421,277.9154030970234
-839.6781200179166,0.039091544608665915,-839.639028473308,302.42579452427583
-839.6793881894873,0.04080775603474883,-839.6385804334526,315.70300342713676
-839.6794179827048,0.03867790572535402,-839.6407400769795,299.2257401599874
-839.6792263059257,0.035239667891641145,-839.6439866380339,272.62633563316984
-839.6792535890212,0.03424415690165118,-839.6450094321195,264.9247161366964
-839.6793225787594,0.03455405377383743,-839.6447685249857,267.32218619651945
-839.6808016198884,0.03735850601156597,-839.6434431138769,289.01840476989395
-839.6849329911046,0.03705632710368705,-839.6478766640009,286.68064356811476
-839.6883541329494,0.04124155724869065,-839.6471125757007,319.05904059848115
-839.6882571456963,0.04001703188394007,-839.6482401138122,309.58568619263536
-839.6864097731237,0.03719723519921397,-839.6492125379244,287.7707576368022
-839.6858996584034,0.0327182869504849,-839.6531813714528,253.12005513028825
-839.6873471492294,0.032509692877461756,-839.6548374563519,251.5062987822443
-839.6892948494481,0.033006932883512315,-839.6562879165646,255.35312052859607
-839.688331812172,0.03268072837746253,-839.6556510837945,252.82948893749148
-839.6852456364564,0.031056988556517305,-839.6541886479,240.26767255581782
-839.6844083949111,0.028755894139388272,-839.6556525007717,222.4656052713915
-839.6850275454702,0.02926684542924825,-839.6557607000411,226.41850228137184
-839.6846606235567,0.032273840309697946,-839.6523867832469,249.68166123183272
-839.6847601209319,0.031628101426001407,-839.653132019506,244.6860004844226
-839.6855179653872,0.034587730571045194,-839.6509302348161,267.58272162060024
-839.6848326441498,0.03240722290301264,-839.6524254212468,250.71355539622866
-839.6841462609375,0.028889305993218536,-839.6552569549442,223.4977258053197
-839.6844781183773,0.02772547087525821,-839.656752647502,214.49389227129305
-839.6853096059508,0.02871665554689909,-839.656592950404,222.16204186328497
-839.687380804173,0.03132351467793134,-839.656057289495,242.32961139289932
-839.689833193387,0.03341914097963378,-839.6564140524074,258.54210582520767
-839.6895171690246,0.0343413974228523,-839.6551757716016,265.6770026523252
-839.6867026464375,0.02958141808712528,-839.6571212283504,228.85214584666048
-839.6854635922824,0.029327633155853534,-839.6561359591265,226.88877729096689
-839.6862868350706,0.027531485622709927,-839.6587553494478,212.99315484290034
-839.6855014178904,0.025174355302854175,-839.6603270625875,194.75757431222956
-839.683064533507,0.02509633755896495,-839.657968195948,194.1540018921861
-839.6831838029202,0.02661261622141146,-839.6565711866989,205.88446135090334
-839.6856390498118,0.03182001050984989,-839.6538190393019,246.1706759491633
-839.686067566258,0.030829472315852487,-839.655238093942,238.50752773322156
-839.6861364594529,0.029295770139451456,-839.6568406893135,226.6422739064677
-839.686726801535,0.03109685318383882,-839.6556299483511,240.5760791872726
-839.6867536984579,0.03070707253448026,-839.6560466259233,237.5606004244734
-839.6859631065646,0.03162568743994953,-839.6543374191248,244.66732504816093
-839.6852879995928,0.0311582408421562,-839.6541297587506,241.05099547739286
-839.6843138019279,0.02812572479728121,-839.6561880771307,217.590395916545
-839.6840365492966,0.02866578156964949,-839.655370767727,221.76846306908942
-839.6856698470781,0.02863990450127035,-839.6570299425769,221.5682690618466
-839.6867669634872,0.02782888002934314,-839.658938083458,215.29390147784366
-839.6874405064598,0.029579417221605016,-839.6578610892383,228.83666645461395
-839.6888183510541,0.034784273752931597,-839.6540340773013,269.10324808061495
-839.6901963501174,0.035048153078076814,-839.6551481970395,271.1447103805693
-839.6904161788805,0.03620931515951331,-839.6542068637211,280.12786437372324
-839.6891838827462,0.03456784525729849,-839.6546160374888,267.42888191256577
-839.6874972352175,0.032235844489034556,-839.6552613907285,249.38771233910518
-839.6859527957555,0.02833688973211905,-839.6576159060235,219.22404134635087
-839.684434287785,0.029768156895372426,-839.6546661308896,230.29682225988512
-839.6833030144077,0.029227813452662392,-839.6540752009549,226.11653732580405
-839.6826021497224,0.029858303336362857,-839.652743846386,230.99422650197852
-839.681872457251,0.029282888208901913,-839.652589569042,226.54261480830587
-839.6821779391009,0.03145594884241776,-839.6507219902584,243.35416818178828
-839.6825075181221,0.02992441189415625,-839.6525831062279,231.50566531350836
-839.6818167904681,0.031798249612654525,-839.6500185408555,246.00232607479148
-839.6801801522935,0.02926733545889216,-839.6509128168346,226.42229332124714
-839.679731400402,0.027410454741279993,-839.6523209456607,212.05681782053807
-839.6809842023024,0.030491234189184896,-839.6504929681132,235.89079986483304
-839.6816623214205,0.02868117796284648,-839.6529811434577,221.88757492542615
-839.6805345042882,0.026616844514654774,-839.6539176597736,205.91717289904992
-839.6800686642584,0.027192968547990033,-839.6528756957106,210.37426893529405
-839.6806269926303,0.029735998792047167,-839.6508909938382,230.04803598024606
-839.6810861711823,0.02943428890522946,-839.6516518822771,227.7139032886346
-839.6806446600276,0.0275221887000842,-839.6531224713276,212.92123061376427
-839.6803926630853,0.028923004900737265,-839.6514696581845,223.75843228246137
-839.6816157490027,0.0296844443245486,-839.6519313046783,229.6491926766465
-839.6840942434858,0.033066318409836856,-839.6510279250758,255.81254762879718
-839.6865670612312,0.035543742279034285,-839.6510233189523,274.97876092417425
-839.687523630116,0.03416199400057944,-839.6533616361154,264.2890753380073
-839.687967323146,0.03444196533753503,-839.6535253578086,266.45503104199474
-839.6887645765171,0.03482033144869188,-839.6539442450684,269.3822029645466
-839.6877511437143,0.03415178009951931,-839.6535993636147,264.2100570445573
-839.6838921207373,0.030595326369425968,-839.6532967943679,236.69609319944823
-839.6805685454045,0.029149709964215398,-839.6514188354403,225.5123015560191
-839.6796381397147,0.02989554936163837,-839.6497425903531,231.2823747166265
-839.6795088877393,0.028988463573781438,-839.6505204241655,224.26484335938517
-839.6811485766775,0.030774231278204493,-839.6503743453993,238.08016383987115
-839.6837133614321,0.03573351234026874,-839.6479798490918,276.44688816550683
-839.6849521259579,0.03639445608957127,-839.6485576698682,281.56017904515045
-839.6864881468566,0.037866542852630594,-839.648621604004,292.9487545896479
-839.6866643188054,0.039313665800673844,-839.6473506530047,304.14420137276824
-839.6860133283136,0.03689702074419239,-839.6491163075694,285.4481941260361
-839.6872166035757,0.037787602303412444,-839.6494290012723,292.33804302640647
-839.6873421676025,0.040488331965528354,-839.6468538356371,313.2318276552087
-839.6853606386625,0.04049442024158391,-839.6448662184209,313.2789286777397
-839.6822995062411,0.034253273002171354,-839.6480462332389,264.9952414630905
-839.6805274566378,0.02968343125052689,-839.6508440253873,229.641355183424
-839.6825976315026,0.029927607516541947,-839.652670023986,231.53038776048936
-839.686616047228,0.034132916638555576,-839.6524831305893,264.0641227452979
-839.6861429664617,0.03408567529354643,-839.652057291168,263.69864725841677
-839.6817048776431,0.030459012247098145,-839.651245865396,235.6415197063166
-839.6784908015563,0.027965785634163437,-839.6505250159223,216.35305088539678
-839.6815272575471,0.031736559862913315,-839.6497906976844,245.52507270027647
-839.6865813882354,0.03840454357808977,-839.6481768446572,297.11091544771637
-839.6865010064049,0.03695168072504956,-839.6495493256798,285.8710627618216
-839.6836623287206,0.03053686281446356,-839.6531254659061,236.24379879058773
-839.6843686577486,0.03250716881492519,-839.6518614889336,251.48677175598604
-839.6885636702123,0.03447482450503109,-839.6540888457073,266.7092409980577
-839.6898711734641,0.03630170023247289,-839.6535694732315,280.842587451864
-839.6873000940958,0.031984451277249415,-839.6553156428186,247.44284695777472
-839.6829099872252,0.029882904435823938,-839.6530270827894,231.18454916958268
-839.6791568141629,0.0270962242549507,-839.6520605899079,209.6258214134322
-839.6786384932742,0.02645438038533099,-839.652184112889,204.6602938505421
-839.681438959178,0.028528274333279112,-839.6529106848446,220.70465923047288
-839.6836659394345,0.030279612289688968,-839.6533863271447,234.25361919739007
-839.6848597148502,0.031273500421598634,-839.6535862144285,241.94268369893436
-839.6837822353185,0.0297475166323725,-839.6540347186863,230.13714200167504
-839.6828092347889,0.029458690290630328,-839.6533505444984,227.90268089876042
-839.6841928526638,0.030640672095326452,-839.6535521805686,237.0469035171529
-839.6864678921028,0.03337549982236288,-839.6530923922804,258.20448264367997
-839.6861118216399,0.03542927599621249,-839.6506825456437,274.09320992138913
-839.6824856800605,0.031146267484542307,-839.6513394125759,240.9583654156812
-839.6791638618133,0.03025721534641343,-839.6489066464668,234.08034864917238
-839.6816053995766,0.03526598182112156,-839.6463394177554,272.82990934993734
-839.6861464613238,0.039446334109683186,-839.6467001272142,305.1705695851782
-839.6856950062241,0.04377657754394126,-839.6419184286804,338.6708398916811
-839.6813489230319,0.038927040704653505,-839.6424218823273,301.1531350688531
-839.6789585724492,0.0367257541572409,-839.642232818292,284.1232162017107
-839.6808693545657,0.0370275180577245,-839.6438418365079,286.45776676184045
-839.6828407657833,0.037983577993493306,-839.6448571877899,293.85417917230353
-839.6821988310394,0.0352958538536304,-839.6469029771857,273.0610097900959
-839.6786279700705,0.032876643595921844,-839.6457513264745,254.3451572538777
-839.6749797201088,0.03219027712675217,-839.6427894429819,249.03518736521164
-839.6722745036814,0.030090537979788685,-839.6421839657016,232.7908745305281
-839.6733187916765,0.029447970222254902,-839.6438708214542,227.81974671879266
-839.6778632517427,0.031615052493959885,-839.6462481992487,244.5850494045956
-839.6822493038007,0.036697281551397676,-839.6455520222494,283.9029422132941
-839.6848891025865,0.038404618565860714,-839.6464844840206,297.1114955792112
-839.6858130785023,0.03651399739747008,-839.6492990811048,282.4849922082443
-839.6863711172446,0.0377224872855728,-839.6486486299591,291.83429058575075
-839.6896190799787,0.04268781273601815,-839.6469312672426,330.24777640359315
-839.6914070398939,0.04437195801699446,-839.6470350818769,343.2769104475997
-839.6883716458776,0.041875051433073594,-839.6464965944446,323.9599720903529
-839.6821924591912,0.03587457062099184,-839.6463178885703,277.5381641191425
-839.6784051484696,0.027402644485545653,-839.651002503984,211.9963949638937
-839.6806581760693,0.03066419061835595,-839.6499939854509,237.22885099670216
-839.6855433369283,0.03373910242755803,-839.6518042345006,261.01743894581756
-839.6859212647612,0.03494933403057734,-839.6509719307306,270.3802118361056
-839.6814344988843,0.03176937112528027,-839.649665127759,245.7789120455878
-839.6796597653813,0.030593721502849284,-839.6490660438784,236.6836773930528
-839.6851732097819,0.03744265490262824,-839.6477305548793,289.66940987835426
-839.6887301878454,0.03655433476943567,-839.652175853076,282.7970561567999
-839.6862358023592,0.03445046600161696,-839.6517853363575,266.52079513790596
-839.6814860143115,0.03046662408336332,-839.6510193902283,235.7004075208895
-839.6794354956331,0.03036017329675087,-839.6490753223363,234.8768671864954
-839.6805146936329,0.03129798582906508,-839.6492167078038,242.13211133300254
-839.6810263144265,0.03268974667988091,-839.6483365677466,252.8992576637324
-839.6806078384685,0.03285655915911775,-839.6477512793093,254.18977706056847
-839.6804120489509,0.03475540624378759,-839.6456566427071,268.8799189828213
-839.6800438719763,0.03374492292390815,-839.6462989490524,261.0624683313492
-839.680480420813,0.0335146830724386,-839.6469657377404,259.2812527076413
-839.6839322440723,0.03841505604344447,-839.6455171880287,297.19224353846164
-839.68723191532,0.0426238175249143,-839.6446080977952,329.75268717758337
-839.6863771029202,0.044269226741810726,-839.6421078761784,342.48214554815786
-839.6824829961608,0.040008617025891514,-839.6424743791349,309.5205859220623
-839.6796135405189,0.0380536858211216,-839.6415598546978,294.3965577271831
-839.6798107588752,0.038854026232444175,-839.6409567326426,300.58826969986524
-839.6789383176954,0.037187285547778066,-839.6417510321477,287.69378367041475
-839.6748159443011,0.036495974509785555,-839.6383199697914,282.3455608764262
-839.6683745850241,0.03127908923189361,-839.6370954957922,241.98592068050732
-839.6661129650837,0.028315566640641048,-839.6377973984431,219.0590784893826
-839.6704514213665,0.03421746513449277,-839.636233956232,264.71821933614905
-839.6747014055026,0.038830954512911076,-839.6358704509896,300.40977884766977
-839.6753469509604,0.04481344979310858,-839.6305335011673,346.6924444845343
-839.674610558394,0.04528065981894975,-839.629329898575,350.3069438523439
-839.6786513721312,0.04922882166258309,-839.6294225504686,380.851297993995
-839.6832570791746,0.05252942478023968,-839.6307276543944,406.3859124549778
-839.685049113211,0.05473051176974106,-839.6303186014413,423.41428747266474
-839.6841143630792,0.05533926513855944,-839.6287750979407,428.123815404529
