# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.04344478177044088,-612.4344595111395,174.26817321777344,85.63580322265625,336.1039523095925
-612.4779042929099,0.04366878798322366,-612.4342355049267,174.26719665527344,85.63823699951172,337.8369423348623
-612.4779042929099,0.03931997696237589,-612.4385843159475,174.2661895751953,85.64218139648438,304.1930267162336
-612.4779042929099,0.03923614135350098,-612.4386681515564,174.26467895507812,85.64665985107422,303.54444526780964
-612.4779042929099,0.03747673137209461,-612.4404275615378,174.26365661621094,85.65142059326172,289.9330373061296
-612.4779042929099,0.04059294178133065,-612.4373113511286,174.26271057128906,85.65689849853516,314.04112559868355
-612.4779042929099,0.03938345610409371,-612.4385208368059,174.26171875,85.66255187988281,304.6841234498601
-612.4779042929099,0.0420364372817937,-612.4358678556281,174.26072692871094,85.66780853271484,325.2085091848256
-612.4779042929099,0.03893685679667,-612.4389674361132,174.2609405517578,85.6722640991211,301.2290757730879
-612.4779042929099,0.037404860184162475,-612.4404994327258,174.26077270507812,85.67672729492188,289.3770167822192
-612.4779042929099,0.03890900082983056,-612.4389952920801,174.26077270507812,85.68163299560547,301.0135723186199
-612.4779042929099,0.04010376291501994,-612.4378005299949,174.2587432861328,85.68721008300781,310.25666763496054
-612.4779042929099,0.036180331807273515,-612.4417239611026,174.25772094726562,85.69306182861328,279.90363907342254
-612.4779042929099,0.03471242667853188,-612.4431918662314,174.2572479248047,85.69917297363281,268.5474141073838
-612.4779042929099,0.03630042113636244,-612.4416038717735,174.25625610351562,85.70491790771484,280.8326919191766
-612.4779042929099,0.03399390504415483,-612.4439103878658,174.25526428222656,85.71003723144531,262.9886806693812
-612.4779042929099,0.035663160037275786,-612.4422411328727,174.2563018798828,85.71531677246094,275.902618264119
-612.4779042929099,0.03594952994131679,-612.4419547629686,174.25906372070312,85.72093200683594,278.1180755100381
-612.4779042929099,0.036036680751480164,-612.4418676121585,174.26199340820312,85.72726440429688,278.7923045094533
-612.4779042929099,0.03767975772609034,-612.4402245351838,174.2650146484375,85.7346420288086,291.50371984198716
-612.4779042929099,0.036826715543252335,-612.4410775773666,174.26817321777344,85.74205017089844,284.9042886225229
-612.4779042929099,0.03269112108777931,-612.4452131718222,174.27090454101562,85.7490463256836,252.90989056158372
-612.4779042929099,0.031345472703851227,-612.4465588202061,174.27392578125,85.75598907470703,242.49948632369276
-612.4779042929099,0.03190558824867317,-612.4459987046613,174.27749633789062,85.7620849609375,246.83273512119928
-612.4779042929099,0.031409699596152425,-612.4464945933138,174.27957153320312,85.76731872558594,242.99636791607966
-612.4779042929099,0.030200749253008155,-612.4477035436569,174.2801513671875,85.7726058959961,233.64350729811494
-612.4779042929099,0.030486428699539495,-612.4474178642104,174.2806854248047,85.77799987792969,235.85362292443233
-612.4779042929099,0.031907602568303856,-612.4459966903416,174.28147888183594,85.7835693359375,246.84831859892665
-612.4779042929099,0.029701608184160167,-612.4482026847259,174.28318786621094,85.78855895996094,229.78197826831584
-612.4779042929099,0.03084940051448013,-612.4470548923955,174.28587341308594,85.79305267333984,238.66169921362058
-612.4779042929099,0.031397473114659076,-612.4465068197952,174.29002380371094,85.79827880859375,242.90177959993918
-612.4779042929099,0.030271925318703076,-612.4476323675913,174.29466247558594,85.80400085449219,234.19415011446776
-612.4779042929099,0.027976514487408254,-612.4499277784225,174.30003356933594,85.8092269897461,216.43605302817164
-612.4779042929099,0.028454864785263042,-612.4494494281247,174.3045196533203,85.81331634521484,220.1367374175418
-612.4779042929099,0.027473936942395416,-612.4504303559676,174.30902099609375,85.8175277709961,212.54793822272921
-612.4779042929099,0.02671136953626675,-612.4511929233737,174.3138427734375,85.82144165039062,206.64845136475395
-612.4779042929099,0.02831571175996214,-612.44958858115,174.3192901611328,85.82562255859375,219.06020118295794
-612.4779042929099,0.03203704226159342,-612.4458672506483,174.32508850097656,85.82945251464844,247.84970911644018
-612.4779042929099,0.03331765792664638,-612.4445866349832,174.33226013183594,85.83305358886719,257.75699760710825
-612.4779042929099,0.035989488226001745,-612.441914804684,174.3409423828125,85.83667755126953,278.4272067074531
-612.4779042929099,0.03835614670897749,-612.439548146201,174.35009765625,85.84131622314453,296.7365004242045
-612.4779042929099,0.03618137833407011,-612.4417229145758,174.35850524902344,85.84547424316406,279.91173536895445
-612.4779042929099,0.038175923129023764,-612.4397283697809,174.36737060546875,85.84908294677734,295.3422280846196
-612.4779042929099,0.034982067450518524,-612.4429222254595,174.37745666503906,85.85333251953125,270.63344896531885
-612.4779042929099,0.0364284915194426,-612.4414758013904,174.3877716064453,85.85677337646484,281.8234889763351
-612.4779042929099,0.03447779902492237,-612.443426493885,174.39739990234375,85.85963439941406,266.73225291918936
-612.4779042929099,0.03564340852102263,-612.4422608843889,174.4073944091797,85.86238861083984,275.7498136600616
-612.4779042929099,0.03594601629672715,-612.4419582766133,174.4164581298828,85.86556243896484,278.09089273260287
-612.4779042929099,0.036968806898021615,-612.4409354860119,174.4246826171875,85.86927795410156,286.0035567965312
-612.4779042929099,0.033661586543527924,-612.4442427063664,174.4330596923828,85.87374877929688,260.41774908831167
-612.4779042929099,0.03560529783484261,-612.4422989950751,174.44117736816406,85.87883758544922,275.4549761277196
-612.4779042929099,0.03513132384237807,-612.4427729690676,174.4491729736328,85.8838882446289,271.7881483599788
-612.4779042929099,0.03837086721967552,-612.4395334256902,174.45751953125,85.88948822021484,296.85038341829494
-612.4779042929099,0.03793701220499431,-612.439967280705,174.46543884277344,85.89476776123047,293.4939300257058
-612.4779042929099,0.04021633784143738,-612.4376879550684,174.4728240966797,85.89911651611328,311.1275864463333
-612.4779042929099,0.036969583118219816,-612.4409347097917,174.47898864746094,85.90298461914062,286.00956190614033
-612.4779042929099,0.03758909528702745,-612.4403151976229,174.48455810546875,85.90475463867188,290.8023236592171
-612.4779042929099,0.03786218432107986,-612.4400421085888,174.49081420898438,85.90640258789062,292.91503547262687
-612.4779042929099,0.03682884296402203,-612.441075449946,174.4969940185547,85.90796661376953,284.9207470900254
-612.4779042929099,0.03309221709216978,-612.4448120758178,174.50439453125,85.9092025756836,256.012908849109
-612.4779042929099,0.031904160974177184,-612.4460001319358,174.51145935058594,85.90975189208984,246.82169322894936
-612.4779042929099,0.033078198401398945,-612.4448260945086,174.51895141601562,85.9098892211914,255.90445537823692
-612.4779042929099,0.03416541681992385,-612.4437388760899,174.52574157714844,85.91011810302734,264.3155554597346
-612.4779042929099,0.03578601359894872,-612.442118279311,174.53054809570312,85.90990447998047,276.8530561752073
-612.4779042929099,0.03474902051097442,-612.4431552723989,174.53338623046875,85.90962219238281,268.8305167312865
-612.4779042929099,0.038172538152287334,-612.4397317547576,174.53701782226562,85.90969848632812,295.3160407264783
-612.4779042929099,0.03872921564695306,-612.439175077263,174.54042053222656,85.90910339355469,299.62269157139644
-612.4779042929099,0.03940322938694523,-612.438501063523,174.54286193847656,85.90887451171875,304.83709644789815
-612.4779042929099,0.03969754083814239,-612.4382067520718,174.54412841796875,85.90848541259766,307.1139922665956
-612.4779042929099,0.04090554537030138,-612.4369987475396,174.54635620117188,85.9083251953125,316.45953576159775
-612.4779042929099,0.04101141105581403,-612.4368928818541,174.54989624023438,85.90782928466797,317.27854955024515
-612.4779042929099,0.040612605744810105,-612.4372916871652,174.5543212890625,85.90705108642578,314.1932528640117
-612.4779042929099,0.03891072433889448,-612.438993568571,174.55987548828125,85.90589141845703,301.02690598458895
-612.4779042929099,0.03753196818989289,-612.4403723247201,174.56651306152344,85.9041519165039,290.360368553254
-612.4779042929099,0.03791998446532737,-612.4399843084447,174.5735626220703,85.9026870727539,293.3621975053033
-612.4779042929099,0.03691778556017777,-612.4409865073497,174.580810546875,85.90152740478516,285.6088379694911
-612.4779042929099,0.035471318482349905,-612.4424329744276,174.58660888671875,85.90030670166016,274.41846522662627
-612.4779042929099,0.035375708092723716,-612.4425285848173,174.59239196777344,85.89968872070312,273.67878997621256
-612.4779042929099,0.03752160674196785,-612.4403826861679,174.59722900390625,85.89947509765625,290.2802087859047
-612.4779042929099,0.03707948621987651,-612.4408248066901,174.6023712158203,85.89922332763672,286.8598105512614
-612.4779042929099,0.035355255768856626,-612.4425490371411,174.60678100585938,85.89837646484375,273.5205636805445
-612.4779042929099,0.03448162369372651,-612.4434226692163,174.61175537109375,85.89672088623047,266.76184188819695
-612.4779042929099,0.033689143146714985,-612.4442151497632,174.6182861328125,85.89533996582031,260.6309365613743
-612.4779042929099,0.034450552552294206,-612.4434537403577,174.62387084960938,85.8943099975586,266.52146472406827
-612.4779042929099,0.038259027246690086,-612.4396452656633,174.6298370361328,85.89334869384766,295.9851504624656
-612.4779042929099,0.03641264760236531,-612.4414916453076,174.63780212402344,85.89225006103516,281.70091491950404
-612.4779042929099,0.03519590094366735,-612.4427083919662,174.64617919921875,85.89122772216797,272.28773929098423
-612.4779042929099,0.03893151116360307,-612.4389727817463,174.65541076660156,85.89014434814453,301.1877200951866
-612.4779042929099,0.03605791441534529,-612.4418463784946,174.66563415527344,85.88909149169922,278.95657552328396
-612.4779042929099,0.04102029431549917,-612.4368839985945,174.67703247070312,85.88878631591797,317.34727353890145
-612.4779042929099,0.04138637054381913,-612.4365179223661,174.68898010253906,85.88851165771484,320.179366650453
-612.4779042929099,0.04050524867199023,-612.437399044238,174.7005157470703,85.8883285522461,313.36270118409277
-612.4779042929099,0.04225842157986269,-612.43564587133,174.7114715576172,85.88790130615234,326.9258569741617
-612.4779042929099,0.04109448352292582,-612.436809809387,174.72283935546875,85.88736724853516,317.92122706838563
-612.4779042929099,0.040451371458168565,-612.4374529214518,174.7333526611328,85.88595581054688,312.9458883065285
-612.4779042929099,0.0391724287081531,-612.4387318642018,174.74403381347656,85.88457489013672,303.05154206883225
-612.4779042929099,0.038065325712594626,-612.4398389671974,174.75363159179688,85.88289642333984,294.48660797876937
-612.4779042929099,0.038160801850375715,-612.4397434910596,174.763916015625,85.88111114501953,295.2252446101844
-612.4779042929099,0.036818221794073576,-612.4410860711158,174.77474975585938,85.878662109375,284.8385780227093
-612.4779042929099,0.03377968688642829,-612.4441246060235,174.78390502929688,85.87610626220703,261.3314144446638
-612.4779042929099,0.0334108196663702,-612.4444934732436,174.79151916503906,85.87382507324219,258.4777292496486
-612.4779042929099,0.030841571075143293,-612.4470627218348,174.79766845703125,85.87095642089844,238.60112794595065
-612.4779042929099,0.03300284605787337,-612.444901446852,174.8050079345703,85.86786651611328,255.3215034230733
-612.4779042929099,0.032156720899992663,-612.44574757201,174.81390380859375,85.8654556274414,248.775584716082
-612.4779042929099,0.031462274768810444,-612.4464420181412,174.82196044921875,85.86262512207031,243.4031077500392
-612.4779042929099,0.031723023452102844,-612.4461812694578,174.828857421875,85.86011505126953,245.42035031503065
-612.4779042929099,0.031007611837246016,-612.4468966810726,174.83572387695312,85.8575439453125,239.88567707044854
-612.4779042929099,0.030864739283615064,-612.4470395536263,174.84205627441406,85.85517883300781,238.78036527015774
-612.4779042929099,0.03186690702612131,-612.4460373858839,174.8476104736328,85.85249328613281,246.5334837209151
-612.4779042929099,0.029800149301918943,-612.448104143608,174.8524627685547,85.84986877441406,230.5443266515747
-612.4779042929099,0.031450360082709024,-612.4464539328272,174.857421875,85.84703826904297,243.31093159156808
-612.4779042929099,0.03591361060904719,-612.4419906823009,174.86251831054688,85.84385681152344,277.8401910542266
-612.4779042929099,0.038766039861374085,-612.4391382530486,174.86752319335938,85.84083557128906,299.9075765104669
-612.4779042929099,0.035214637717478174,-612.4426896551925,174.87240600585938,85.83740234375,272.43269349433655
-612.4779042929099,0.03375415336619269,-612.4441501395438,174.87705993652344,85.8343734741211,261.133878245428
-612.4779042929099,0.0325846005553123,-612.4453196923546,174.8814239501953,85.83187103271484,252.08581064898434
-612.4779042929099,0.03252795985581443,-612.4453763330541,174.88577270507812,85.82837677001953,251.6476184844246
-612.4779042929099,0.029238751782498597,-612.4486655411274,174.8898468017578,85.82516479492188,226.20116005239618
-612.4779042929099,0.029712204119476324,-612.4481920887905,174.8937530517578,85.82243347167969,229.8639521117338
-612.4779042929099,0.03412165512536673,-612.4437826377846,174.89703369140625,85.820068359375,263.9769997598089
-612.4779042929099,0.03442750245566342,-612.4434767904543,174.90103149414062,85.8185806274414,266.3431411541707
-612.4779042929099,0.03244337378028351,-612.4454609191297,174.9048614501953,85.81752014160156,250.9932311647571
-612.4779042929099,0.03030906950409884,-612.4475952234059,174.91058349609375,85.81591796875,234.48151046036162
-612.4779042929099,0.030349144292699002,-612.4475551486172,174.91651916503906,85.81414794921875,234.7915429726126
-612.4779042929099,0.03203794433177443,-612.4458663485782,174.92245483398438,85.81198120117188,247.85668784531725
