# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6551865101424,0.045838356018066406,-612.6093481541243,-1.7634426355361938,2.5022239685058594,354.6214757494446
-612.6534518244953,0.04452853582122109,-612.6089232886741,-1.775618553161621,2.5065667629241943,344.4882508364778
-612.6497154990911,0.04148934104225852,-612.6082261580489,-1.788156270980835,2.5088586807250977,320.97598226426
-612.646837632785,0.04241156848994168,-612.6044260642951,-1.7992048263549805,2.5129525661468506,328.11065477182433
-612.6467313045429,0.03731344775720076,-612.6094178567856,-1.8101613521575928,2.5166711807250977,288.6698184320378
-612.6503127176787,0.04008396647193215,-612.6102287512068,-1.8206379413604736,2.5191597938537598,310.103515461274
-612.6537543872312,0.04421630230816928,-612.609538084923,-1.829843282699585,2.521005153656006,342.0727037096736
-612.6505727970383,0.04102121429009871,-612.6095515827482,-1.8362526893615723,2.52225923538208,317.3543907825917
-612.6444996463316,0.036711714484474876,-612.6077879318472,-1.8386059999465942,2.5244758129119873,284.0146004068213
-612.6456765740892,0.0364813587882302,-612.6091952153009,-1.8382389545440674,2.5276238918304443,282.2324885676144
-612.6537268145062,0.04382991519841281,-612.6098968993078,-1.835335612297058,2.5293993949890137,339.08347855032457
-612.657932189561,0.043798202818090264,-612.614133986743,-1.8295634984970093,2.531148910522461,338.83814053896407
-612.6545640042697,0.04096053405241533,-612.6136034702172,-1.8212931156158447,2.5301520824432373,316.8849473447069
-612.649231483496,0.03853826089338823,-612.6106932226027,-1.810238003730774,2.5271778106689453,298.1453991378754
-612.6500556609975,0.04076079075986689,-612.6092948702376,-1.7960928678512573,2.5227794647216797,315.33966371484325
-612.655917132061,0.045370925556529655,-612.6105462065044,-1.7803906202316284,2.5164873600006104,351.0052710143735
-612.6583073518717,0.046129448847337204,-612.6121779030244,-1.7603751420974731,2.509460926055908,356.87347118870963
-612.6543745892333,0.03973781249739907,-612.6146367767359,-1.7410000562667847,2.5040910243988037,307.42554783876426
-612.6483910314518,0.03417434746568853,-612.614216683986,-1.7235239744186401,2.5012009143829346,264.38464604359456
-612.6445211368379,0.0288913141597401,-612.6156298226781,-1.7103502750396729,2.5009000301361084,223.51326168045333
-612.6457119246817,0.029391638257286766,-612.6163202864244,-1.7036184072494507,2.5026726722717285,227.383943032007
-612.650328218121,0.03534218127077276,-612.6149860368503,-1.700880765914917,2.5071966648101807,273.4194148129159
-612.652359568595,0.03792877088893543,-612.6144307977061,-1.6989870071411133,2.513058662414551,293.43017233636454
-612.6519636898788,0.038451685146851974,-612.6135120047319,-1.699846625328064,2.519920587539673,297.475619030825
-612.6520463343298,0.041522895747965034,-612.6105234385818,-1.7010598182678223,2.5260653495788574,321.2355731459943
-612.6526676974827,0.040252831849184906,-612.6124148656335,-1.701998233795166,2.5313565731048584,311.40991679165234
-612.6528099476774,0.04237321290102872,-612.6104367347763,-1.7052289247512817,2.5387465953826904,327.8139225867042
-612.6516391758624,0.04361851106990467,-612.6080206647925,-1.7093920707702637,2.546085834503174,337.4479826350362
-612.6497781459442,0.04360343380407854,-612.6061747121402,-1.7158418893814087,2.5549230575561523,337.3313396591096
-612.6480030964817,0.04131219603798606,-612.6066909004438,-1.7234445810317993,2.5639402866363525,319.6055268576136
-612.6464019063206,0.039680017666383224,-612.6067218886542,-1.7286481857299805,2.5714876651763916,306.9784269110972
-612.6461854530572,0.039712540128014305,-612.6064729129292,-1.7301535606384277,2.5785253047943115,307.2300319934015
-612.6488171738139,0.0408336953683333,-612.6079834784456,-1.727669596672058,2.5835578441619873,315.9036791396788
-612.6537109638756,0.04660118709910999,-612.6071097767764,-1.7221473455429077,2.586611270904541,360.5230024883312
-612.6545785278707,0.043373942375183105,-612.6112045854956,-1.7127745151519775,2.5881004333496094,335.5559140929163
-612.6499642802687,0.04045980626886541,-612.6095044739998,-1.7038044929504395,2.588364601135254,313.0111429377331
-612.6473205056602,0.04059572924267162,-612.6067247764175,-1.6958001852035522,2.5885190963745117,314.0626903697661
-612.6483192059777,0.04279359362342141,-612.6055256123543,-1.6898285150527954,2.586477279663086,331.0661341645531
-612.650505394996,0.0437652739611539,-612.6067401210349,-1.6864489316940308,2.583249568939209,338.58339144113614
-612.6512918996033,0.04938721114938909,-612.6019046884538,-1.6854844093322754,2.5815212726593018,382.07665418984556
-612.6487702854367,0.04574838551607999,-612.6030218999207,-1.6857192516326904,2.579045295715332,353.9254326327201
-612.6473111795915,0.042871461673216385,-612.6044397179184,-1.6865695714950562,2.575455904006958,331.6685484989839
-612.6492911076707,0.04582611539147117,-612.6034649922792,-1.6858655214309692,2.572384834289551,354.5267780018729
-612.6522506047247,0.04729798707095059,-612.6049526176538,-1.6831591129302979,2.5675482749938965,365.91368958493854
-612.6506883223325,0.047091792930256234,-612.6035965294022,-1.6787580251693726,2.5630710124969482,364.31849994866315
-612.6469420442068,0.04386854713613337,-612.6030734970707,-1.6734271049499512,2.55886173248291,339.3823486660007
-612.6451533005367,0.044171712615273216,-612.6009815879214,-1.6684963703155518,2.557551622390747,341.72774232642104
-612.6455665412228,0.04559180953285911,-612.5999747316899,-1.665503740310669,2.5614233016967773,352.71410633177635
-612.6468121058973,0.04959052259271795,-612.5972215833045,-1.6620062589645386,2.5685622692108154,383.6495422760067
-612.64807538273,0.051188831979578193,-612.5968865507504,-1.6602998971939087,2.5774433612823486,396.0146199687838
-612.6489959541831,0.05075469342145053,-612.5982412607616,-1.659032940864563,2.5864193439483643,392.65597298540837
-612.6504693255957,0.05003518407995051,-612.6004341415158,-1.6556340456008911,2.595196485519409,387.08959830134063
-612.652068893832,0.05046545375477184,-612.6016034400773,-1.6501061916351318,2.6015100479125977,390.4183142569311
-612.6512437026275,0.050034739754416725,-612.6012089628731,-1.6420320272445679,2.6046574115753174,387.0861608443681
-612.6485850173677,0.04642872376875444,-612.6021562935989,-1.6311769485473633,2.6053531169891357,359.188766140517
-612.6448989716386,0.04427644339474765,-612.6006225282438,-1.6213308572769165,2.6039483547210693,342.5379760869637
-612.6399380375682,0.036667471582239326,-612.6032705659859,-1.613792896270752,2.6010284423828125,283.6723219168155
-612.6370281382434,0.032982474023645576,-612.6040456642197,-1.6098835468292236,2.5947024822235107,255.16389827599883
-612.6378109935193,0.03456826372580095,-612.6032427297935,-1.6079301834106445,2.5850093364715576,267.4321193305447
-612.641235780307,0.03737726265733892,-612.6038585176498,-1.607523798942566,2.572643756866455,289.1635127096615
-612.6456470845437,0.04149957678534768,-612.6041475077584,-1.6097570657730103,2.5584657192230225,321.05516953524847
-612.65099759394,0.046772983941164886,-612.6042246099988,-1.612619400024414,2.542832374572754,361.85208265068667
-612.6561809897686,0.051350198008797386,-612.6048307917598,-1.6111444234848022,2.525034189224243,397.2630037326994
-612.660033835739,0.056764830242503776,-612.6032690054965,-1.6078654527664185,2.5059971809387207,439.15248320270223
-612.6613035081168,0.05976705659519543,-612.6015364515216,-1.6029430627822876,2.4880778789520264,462.37875116278724
-612.660340158392,0.05653298984874378,-612.6038071685433,-1.5963221788406372,2.4697117805480957,437.3588852267823
-612.6578129227809,0.055481758984652435,-612.6023311637963,-1.5893280506134033,2.4509975910186768,429.22619739150065
-612.6542516731217,0.05176477540623058,-612.6024868977155,-1.5806928873062134,2.4311931133270264,400.47031876887087
-612.6503279600875,0.047444278543645683,-612.6028836815439,-1.573302984237671,2.410785675048828,367.04545133303105
-612.6475450132557,0.04428126053376631,-612.6032637527219,-1.5674724578857422,2.392549991607666,342.57524315097044
-612.6462906570106,0.044198168949647385,-612.6020924880609,-1.5619977712631226,2.376678228378296,341.93241773700925
-612.6459312531757,0.041074362668124115,-612.6048568905076,-1.5585306882858276,2.3640995025634766,317.7655651327719
-612.6441436522256,0.04223787784576416,-612.6019057743798,-1.5585544109344482,2.3544323444366455,326.7669234971288
-612.6418959037811,0.039631561799482865,-612.6022643419817,-1.5630621910095215,2.348790168762207,306.6035554601632
-612.6417876034257,0.04068862037225203,-612.6010989830534,-1.5709096193313599,2.3465521335601807,314.7813284780537
-612.644319041297,0.04020965641195124,-612.604109384885,-1.5860557556152344,2.3490688800811768,311.075896582422
-612.648944052583,0.04282226074825634,-612.6061217918349,-1.6056865453720093,2.355482339859009,331.2879130195899
-612.6539346789394,0.0482537258755077,-612.6056809530639,-1.6250801086425781,2.362729549407959,373.30761761258134
-612.65782798088,0.05194472724741155,-612.6058832536327,-1.6448169946670532,2.368659257888794,401.8624888427338
-612.6592811335232,0.0527259653264826,-612.6065551681967,-1.6669660806655884,2.37563157081604,407.9064185247373
-612.6584766034314,0.0486197905106978,-612.6098568129207,-1.6897621154785156,2.382201671600342,376.13962103564546
-612.6577319002549,0.048005624250932175,-612.6097262760039,-1.7124613523483276,2.3890228271484375,371.38821709550933
-612.6580414667578,0.04934267564253374,-612.6086987911153,-1.7362868785858154,2.3955743312835693,381.7321120086628
-612.6564356872861,0.04298641735857183,-612.6134492699276,-1.7562053203582764,2.4007675647735596,332.5578856901011
-612.653080846014,0.03826633366671475,-612.6148145123472,-1.776857614517212,2.404815912246704,296.0416754707048
-612.6492847674184,0.03643226352604953,-612.6128525038923,-1.7945630550384521,2.4077277183532715,281.85267053225647
-612.646216380218,0.0324981077150865,-612.6137182725029,-1.8093390464782715,2.4087958335876465,251.41667193400633
-612.6463531379849,0.030283656987276943,-612.6160694809976,-1.8216679096221924,2.406771183013916,234.2849103856483
-612.6479444675792,0.03523183410817927,-612.6127126334711,-1.8321620225906372,2.4021759033203125,272.56573075783666
-612.6485626421751,0.03576146201653914,-612.6128011801585,-1.8409228324890137,2.3969368934631348,276.6631165887474
-612.6478784847214,0.03410747376355258,-612.6137710109579,-1.846774697303772,2.39086651802063,263.86728780912966
-612.6463383932122,0.03543749180707065,-612.6109009014051,-1.8507524728775024,2.3827545642852783,274.15677029362087
-612.6454013076137,0.03472433306954124,-612.6106769745442,-1.8550846576690674,2.3752598762512207,268.63952609213567
-612.6464745427571,0.03532076423818415,-612.611153778519,-1.861936330795288,2.368928909301758,273.2537251948206
-612.6503733555564,0.041423239491202614,-612.6089501160652,-1.8675308227539062,2.363464593887329,320.46459765928995
-612.6535813573236,0.047183096408843994,-612.6063982609147,-1.8714059591293335,2.3584187030792236,365.02485543630513
-612.6531849809712,0.04694046215577559,-612.6062445188154,-1.8737082481384277,2.3529281616210938,363.1477524080777
-612.6522238429623,0.04646431316028942,-612.605759529802,-1.8744635581970215,2.346421003341675,359.4640980599729
-612.6524458623772,0.050569675185463646,-612.6018761871918,-1.8727011680603027,2.3381526470184326,391.22460751801754
-612.6523890397094,0.04655262556943027,-612.6058364141401,-1.8690712451934814,2.3312788009643555,360.147313593361
-612.6521881606122,0.04535599188371138,-612.6068321687285,-1.8627634048461914,2.3267621994018555,350.8897389239319
-612.6528670836716,0.04628578099337491,-612.6065813026781,-1.8546017408370972,2.3252549171447754,358.0829110803392
-612.6532794581022,0.042168042876503685,-612.6111114152258,-1.845914363861084,2.327690362930298,326.2266558695484
-612.6550281881454,0.04805371436205777,-612.6069744737833,-1.8339883089065552,2.3310065269470215,371.7602589324721
-612.6583427024642,0.050712997263128105,-612.6076297052011,-1.8199212551116943,2.3361310958862305,392.333396992684
-612.6624059932032,0.052210802381688896,-612.6101951908214,-1.8060789108276367,2.3430683612823486,403.9209386863642
-612.6643517134097,0.055848002433776855,-612.6085037109759,-1.7902662754058838,2.3511300086975098,432.0595841813951
-612.662508745838,0.05119941451332786,-612.6113093313246,-1.771896243095398,2.358543634414673,396.09649013301913
-612.6587264720359,0.046752653338692406,-612.6119738186973,-1.7535934448242188,2.363868474960327,361.6947980340912
-612.6564649925219,0.04494288834658536,-612.6115221041754,-1.7368966341018677,2.368185043334961,347.69382618405945
-612.6559540677166,0.04881687597794966,-612.6071371917386,-1.7231141328811646,2.3751096725463867,377.6643428039846
-612.6535895775343,0.04348266395655545,-612.6101069135776,-1.7122999429702759,2.382066249847412,336.397022085901
-612.6496200819807,0.03950419209220193,-612.6101158898886,-1.7054921388626099,2.3899781703948975,305.61817907485084
-612.6469005929646,0.03694619644771923,-612.6099543965169,-1.7053207159042358,2.3993284702301025,285.82863448364475
-612.6457674571819,0.03508397936820984,-612.6106834778137,-1.7114291191101074,2.4073221683502197,271.4218750300299
-612.6433742884167,0.0347462459044023,-612.6086280425124,-1.7210947275161743,2.4145946502685547,268.80905140916974
-612.6402832495592,0.03273380344564265,-612.6075494461136,-1.7328133583068848,2.420849561691284,253.24009613719372
-612.6375270644899,0.03245396505702625,-612.6050730994328,-1.7458031177520752,2.4248158931732178,251.07516896782977
-612.6359584971383,0.027051397345282814,-612.608907099793,-1.758826732635498,2.42354416847229,209.27902483867177
-612.6369291086637,0.0299724665555087,-612.6069566421082,-1.7720186710357666,2.4192402362823486,231.87743289868808
-612.6416735894707,0.03653201460838318,-612.6051415748623,-1.7888001203536987,2.4137637615203857,282.624379622583
-612.6487303271027,0.04341813921928406,-612.6053121878834,-1.808599829673767,2.4080240726470947,335.8978362611627
-612.6535154297585,0.04912386699156328,-612.604391562767,-1.8308230638504028,2.399824619293213,380.039332130534
-612.6552656527099,0.05248069763183594,-612.602784955078,-1.8550926446914673,2.393369674682617,406.0089422759167
-612.657453611101,0.053142748095772484,-612.6043108630051,-1.8798664808273315,2.3868560791015625,411.1307950851503
-612.6590162621125,0.05651600794358687,-612.602500254169,-1.9055734872817993,2.3789539337158203,437.2275072981016
-612.6588997599772,0.055301129817962646,-612.6035986301592,-1.9302868843078613,2.370307683944702,427.82878729176497
-612.6579062940541,0.05583723566748879,-612.6020690583865,-1.954277515411377,2.3612771034240723,431.97628873012246
-612.6555226356672,0.05519580841064453,-612.6003268272566,-1.9770874977111816,2.352944850921631,427.0139842286613
-612.6506723058232,0.04683541709726507,-612.6038368887258,-1.9997608661651611,2.3460590839385986,362.33508727553004
