# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6513208362197,0.04075088389024709,-612.6105699523295,-12.2155122756958,105.7511978149414,315.26302072347494
-612.6493673012836,0.03555039061418343,-612.6138169106695,-12.108675956726074,103.897216796875,275.03019475877636
-612.646924129308,0.03352584597440066,-612.6133982833336,-12.05764389038086,101.88075256347656,259.3676128023592
-612.6457616514276,0.035645105010347004,-612.6101165464173,-12.28646183013916,100.059326171875,275.76293829192156
-612.6442335584771,0.03424734564271322,-612.6099862128344,-12.572050094604492,98.35215759277344,264.9493853473626
-612.6423566410663,0.03389269382718802,-612.6084639472391,-13.041078567504883,96.8807601928711,262.20567546934694
-612.6428098032246,0.03686528294599371,-612.6059445202786,-13.768549919128418,95.71146392822266,285.20265947313936
-612.6489157794814,0.04018793284237274,-612.6087278466391,-14.697272300720215,94.86559295654297,310.9078354874857
-612.6556495328673,0.04851063454059608,-612.6071388983266,-15.62304973602295,93.99287414550781,375.29515246026557
-612.6547337534654,0.048282541198121504,-612.6064512122673,-16.477693557739258,93.26634979248047,373.53054297721434
-612.6454531170588,0.04320809932289888,-612.6022450177359,-17.336036682128906,92.80628967285156,334.27289452038525
-612.6382434577027,0.03714005683976443,-612.601103400863,-18.09766387939453,92.33397674560547,287.3284059477291
-612.6387499775072,0.040906959004908545,-612.5978430185024,-18.54140853881836,91.50422668457031,316.47047213092054
-612.6415778958958,0.041700633851427645,-612.5998772620443,-18.55484962463379,90.685546875,322.6106169743981
-612.6431378744172,0.044452441674393904,-612.5986854327429,-18.293102264404297,89.5533218383789,343.8995600327954
-612.640725850774,0.03888967492789247,-612.6018361758461,-17.940914154052734,88.43669128417969,300.86406041503477
-612.6394532110106,0.03826858275662314,-612.6011846282539,-17.58941078186035,87.69058990478516,296.05907521300986
-612.6413578117322,0.03920666011308838,-612.6021511516191,-17.27216339111328,87.0455322265625,303.31636813131894
-612.6450760932207,0.04543244010973351,-612.5996436531109,-16.967498779296875,86.56993103027344,351.4811690075001
-612.6457161269419,0.044315720361713,-612.6014004065802,-16.514774322509766,86.36090087890625,342.8418363733738
-612.6414678814604,0.0426069634393683,-612.598860918021,-16.117338180541992,86.68970489501953,329.6222981058991
-612.6377035962811,0.039235731970751656,-612.5984678643104,-15.715747833251953,87.1483383178711,303.5412781403791
-612.6393350316573,0.03927176037608032,-612.6000632712812,-15.123679161071777,87.64202880859375,303.82000642333753
-612.6422519163182,0.04277208031376358,-612.5994798360044,-14.294144630432129,87.99639892578125,330.8996997135421
-612.6439650745971,0.041487069778782,-612.6024780048184,-13.403722763061523,88.34687042236328,320.95841097951444
-612.6487375520413,0.046412769594764876,-612.6023247824465,-12.47482681274414,88.77635955810547,359.0653390978387
-612.6511467373159,0.0483387295034124,-612.6028080078125,-11.41479778289795,89.3134765625,373.96523526273745
-612.649396256331,0.04468336645711414,-612.6047128898739,-10.478765487670898,89.80915069580078,345.6860745230423
-612.6468732598421,0.042175814778078344,-612.604697445064,-9.743199348449707,90.50630950927734,326.28678200506465
-612.6488013416142,0.04396454527127207,-612.604836796343,-9.23515510559082,91.60110473632812,340.12502365065035
-612.6516293337266,0.04297474431545759,-612.6086545894112,-8.886075019836426,92.92012023925781,332.4675789658803
-612.6495240382175,0.039320925214280246,-612.6102031130032,-8.54201889038086,93.80841827392578,304.2003627229956
-612.6447190485495,0.036430863120847125,-612.6082881854287,-8.070812225341797,94.37901306152344,281.8418365102133
-612.642843034256,0.0326484533207536,-612.6101945809352,-7.51481294631958,94.99019622802734,252.57979786577178
-612.6454614478554,0.03493537753464162,-612.6105260703207,-6.72247838973999,95.72900390625,270.2722395261243
-612.65152272902,0.042922581222731175,-612.6086001477972,-5.970618724822998,96.85218811035156,332.06402712569195
-612.6521383417115,0.04266082370671608,-612.6094775180048,-5.250458717346191,98.2841567993164,330.03897987964336
-612.6487953884123,0.040711041664433484,-612.6080843467479,-4.762422561645508,99.68647766113281,314.95478739788194
-612.6471934794434,0.04279147088667378,-612.6044020085567,-4.472391128540039,101.18450164794922,331.04971193427554
-612.649491894613,0.043324134553441335,-612.6061677600596,-4.545619010925293,102.77870178222656,335.1705834487944
-612.6536671719006,0.0451870038381656,-612.6084801680624,-4.749721050262451,104.26719665527344,349.58238858894515
-612.6552987362936,0.05016030764177346,-612.6051384286519,-5.058605670928955,105.94561004638672,388.0575977236409
-612.655213161319,0.050070673118594144,-612.6051424882004,-5.448615550994873,107.89119720458984,387.3641538559023
-612.6539646661209,0.04581681714395447,-612.608147848977,-5.7174072265625,109.71257781982422,354.45484352291913
-612.6521119669993,0.042110203174507414,-612.6100017638248,-5.737939357757568,111.61898803710938,325.7791878043599
-612.649830674197,0.04441188932413537,-612.6054187848729,-5.655290603637695,113.36952209472656,343.5858329373446
-612.6508570209633,0.04316394286124374,-612.607693078102,-5.438513278961182,115.08489990234375,333.9312847647944
-612.653490326783,0.045941142144951624,-612.607549184638,-5.201500415802002,116.60636901855469,355.4166650007397
-612.6531952101573,0.04396002406420832,-612.609235186093,-4.929267406463623,118.16142272949219,340.09004601924306
-612.6523074458236,0.04212550666574812,-612.6101819391578,-4.70149040222168,119.20101928710938,325.8975809388292
-612.651836037009,0.041907440552350385,-612.6099285964567,-4.507671356201172,120.121337890625,324.2105455897959
-612.6511351626694,0.043811257661637765,-612.6073239050078,-4.410648822784424,121.1799545288086,338.93913735225874
-612.6504422136451,0.04551911559654929,-612.6049230980485,-4.255367279052734,122.37267303466797,352.15172074006654
-612.6492586691708,0.04509078659950121,-612.6041678825712,-4.075443744659424,123.25897216796875,348.83801854316397
-612.6465479901561,0.04127778465034366,-612.6052702055058,-3.7325541973114014,123.77239990234375,319.33930838626344
-612.6443450289588,0.037634260597141374,-612.6067107683617,-3.115971088409424,124.09326934814453,291.151738217605
-612.6422591781188,0.0361984751452037,-612.6060607029735,-2.3027031421661377,124.38786315917969,280.0440022502626
-612.6430171884526,0.03494706569239894,-612.6080701227603,-1.7436026334762573,124.52020263671875,270.3626631824845
-612.6454617611818,0.037405634274313676,-612.6080561269075,-1.2942215204238892,124.50862884521484,289.38300541304335
-612.6478887323384,0.03760356466618461,-612.6102851676723,-0.6621761322021484,124.52581024169922,290.91426381230343
-612.6507927337542,0.0370643516111357,-612.6137283821431,-0.0724995881319046,124.68470001220703,286.7427239505892
-612.6538196144194,0.03893127751860514,-612.6148883369008,0.4456961750984192,124.8966064453125,301.1859125361647
-612.6550536597402,0.04097925480176028,-612.6140744049385,0.9203338027000427,125.08574676513672,317.0297775772141
-612.653361697072,0.04181992922381721,-612.6115417678483,1.3355289697647095,125.362548828125,323.53352749479706
-612.6508055801374,0.03902757963109881,-612.6117780005063,2.0227363109588623,125.4736557006836,301.9309391954288
-612.6462882794159,0.03422524046912572,-612.6120630389468,2.754533052444458,125.41488647460938,264.7783720309992
-612.6400825916336,0.02957980751668484,-612.6105027841169,3.2911298274993896,125.24272918701172,228.83968591318984
-612.6369422315114,0.02553844899291686,-612.6114037825184,3.823788642883301,125.20121765136719,197.57432981781974
-612.6396592323473,0.025816236346543352,-612.6138429960007,4.1439080238342285,124.9547119140625,199.72338946665909
-612.6444611809059,0.028030221124665165,-612.6164309597812,4.411806106567383,124.6763687133789,216.85154626606348
-612.6464839425497,0.02978110306434577,-612.6167028394854,4.5630388259887695,124.51579284667969,230.39697832885105
-612.6479262024922,0.03365977314624682,-612.6142664293458,4.421910762786865,124.58428955078125,260.40372001580977
-612.651398965084,0.03980684491730327,-612.6115921201667,4.029145240783691,124.71426391601562,307.959606665205
-612.6546454507078,0.04389498420142759,-612.6107504665064,3.54341197013855,124.98157501220703,339.5868750042801
-612.6547886040199,0.044010006568370785,-612.6107785974515,3.172076940536499,125.07791137695312,340.476728067368
-612.6511593993895,0.040136579030587614,-612.6110228203589,2.8017771244049072,124.80265808105469,310.5105445263216
-612.6460527132409,0.03583554765311154,-612.6102171655879,2.4545161724090576,124.31973266601562,277.2362688580563
-612.6408602862391,0.029815708471904644,-612.6110445777672,1.9549084901809692,123.91184997558594,230.66469780580175
-612.6382585895258,0.028203331266103884,-612.6100552582598,1.486512303352356,123.5632553100586,218.19078656953334
-612.640180699665,0.027821273814650008,-612.6123594258504,1.1905714273452759,123.12714385986328,215.23505715370862
-612.6439188865966,0.03211146962110731,-612.6118074169755,0.852214515209198,122.4364242553711,248.42550507335773
-612.6456533695032,0.033690824615632824,-612.6119625448874,0.5677337050437927,121.3722915649414,260.6439449901416
-612.6469041685718,0.03656845665893607,-612.6103357119129,0.3021041452884674,120.21151733398438,282.9063080089612
-612.6500917672597,0.03984196303065189,-612.610249804229,-0.005998324602842331,119.37321472167969,308.2312926125875
-612.6532824254878,0.04137574851204144,-612.6119066769758,-0.297671914100647,118.6953125,320.09719091572606
-612.653747991686,0.040438046921372664,-612.6133099447646,-0.504347562789917,117.86909484863281,312.8428050524001
-612.6535077809077,0.042187273679719174,-612.611320507228,-0.6282055974006653,116.88737487792969,326.3754320563173
-612.6523977022634,0.03836613541586981,-612.6140315668476,-0.5102211833000183,115.84386444091797,296.81377653719574
-612.6512540423993,0.03646529381033245,-612.614788748589,-0.28779730200767517,114.72595977783203,282.10820430733816
-612.6524754256466,0.03647938491150853,-612.615996040735,0.02438301406800747,113.21360778808594,282.21721797030693
-612.6541485887295,0.036644093551694165,-612.6175044951779,0.30952349305152893,112.01171875,283.49146133602216
-612.6541832573764,0.03627738248251791,-612.6179058748938,0.32990431785583496,110.99818420410156,280.65445687465615
-612.6518557765735,0.03615023413785622,-612.6157055424356,0.053845252841711044,110.3433609008789,279.6707930276094
-612.6487116196723,0.03251163932294366,-612.6161999803494,-0.5816354751586914,110.22034454345703,251.52135716193374
-612.6480079253948,0.033693614484680105,-612.6143143109101,-1.3095659017562866,110.26408386230469,260.66552838807814
-612.6498061978742,0.035988667537812775,-612.6138175303364,-2.0247623920440674,110.23341369628906,278.42085757799066
-612.6495612871996,0.039265138441581665,-612.610296148758,-2.754490375518799,110.58194732666016,303.76877683335607
-612.6467049298307,0.039555017397410915,-612.6071499124332,-3.6048831939697266,110.89103698730469,306.0113813252004
-612.6469215305418,0.040343099787876285,-612.606578430754,-4.549319744110107,111.17198181152344,312.10826098224635
-612.650899780804,0.04702205478270347,-612.6038777260213,-5.54977560043335,111.64617919921875,363.77898136751145
-612.656273144598,0.051108159847106434,-612.6051649847509,-6.640432357788086,111.9994888305664,395.39051227483174
-612.659871716963,0.0548035632982633,-612.6050681536648,-7.937314033508301,112.4150619506836,423.97943952218634
-612.6588451858871,0.05686431632467297,-612.6019808695625,-9.377224922180176,112.71409606933594,439.9221421595257
-612.6539224223471,0.05089405062872076,-612.6030283717184,-10.842101097106934,113.10281372070312,393.7340888427705
-612.6491363428502,0.04718981565011067,-612.6019465272001,-12.247377395629883,113.40420532226562,365.0768378253107
-612.6464289998404,0.045713834304330785,-612.6007151655361,-13.391194343566895,113.79387664794922,353.6581324334153
-612.6445975700534,0.04425522902448608,-612.600342341029,-14.316364288330078,113.96192932128906,342.3738543351651
-612.6432523122844,0.04067183908195346,-612.6025804732025,-15.049049377441406,113.85543823242188,314.6515025757392
-612.6428967420906,0.03843808423648377,-612.6044586578541,-15.34414005279541,113.42134094238281,297.3703976545521
-612.6435951282499,0.03729070008088258,-612.606304428169,-15.463055610656738,113.1116714477539,288.493834490933
-612.646565941917,0.03940951552867244,-612.6071564263883,-15.380038261413574,112.91084289550781,304.8857282281303
-612.6512956410893,0.045116744477627264,-612.6061788966117,-15.255261421203613,112.61872100830078,349.038837722734
-612.6546794927018,0.04733682900020027,-612.6073426637017,-15.170262336730957,112.09017944335938,366.21418426816945
-612.6549008486021,0.046712516919805,-612.6081883316823,-15.31924057006836,111.46304321289062,361.3842887284883
-612.6551600064134,0.04580043352002924,-612.6093595728934,-15.440195083618164,110.5859375,354.32809410607274
-612.6554113126332,0.04675220307229954,-612.6086591095609,-15.404461860656738,109.40814971923828,361.69131461656514
-612.6550670221906,0.046920197052006014,-612.6081468251385,-15.353066444396973,108.06334686279297,362.9909745122441
-612.6532772095244,0.04489360521905738,-612.6083836043053,-15.401412963867188,106.3669662475586,347.3125547569901
-612.649931196685,0.043622732090356296,-612.6063084645946,-15.385746955871582,104.65461730957031,337.48063791833505
-612.6462787506066,0.0449660416993892,-612.6013127089071,-15.137043952941895,102.66756439208984,347.872948579649
-612.6435036000734,0.04359132116265193,-612.5999122789107,-14.745179176330566,100.53043365478516,337.2376320493464
-612.6429108049176,0.04311304830697851,-612.5997977566107,-14.444572448730469,98.35755157470703,333.53754677964434
-612.6421873710757,0.04206078988556031,-612.6001265811901,-14.172088623046875,96.2410888671875,325.39690940325073
-612.6396175599334,0.04043656886145155,-612.5991809910719,-14.122483253479004,94.3787841796875,312.83137026642595
