# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6499175209082,0.030687023292888294,-612.6192304976153,0.8338197469711304,0.9963115453720093,237.40549251357453
-612.6520725431633,0.03000751408663663,-612.6220650290766,0.825110912322998,1.000104308128357,232.14857279744584
-612.6529777063289,0.031153776428916237,-612.6218239299,0.8154739737510681,1.0016803741455078,241.01645722277294
-612.6525081774729,0.02883017063140869,-612.6236780068415,0.805409848690033,1.0051121711730957,223.0402340648716
-612.6518078744931,0.030119760469956833,-612.6216881140232,0.7951763272285461,1.0093574523925781,233.0169498850722
-612.6507418458574,0.03005905584855513,-612.6206827900088,0.7850621938705444,1.0118865966796875,232.54731780625596
-612.6492806020201,0.03110046007416465,-612.618180141946,0.7779586911201477,1.0112674236297607,240.6039833461763
-612.6501790378832,0.030109004540876907,-612.6200700333422,0.7714046239852905,1.0103498697280884,232.93373827421345
-612.6536744521322,0.034728925336490975,-612.6189455267958,0.7678436636924744,1.0084822177886963,268.6750534675527
-612.656744276948,0.03331540660424666,-612.6234288703437,0.7630384564399719,1.0061252117156982,257.7395805934732
-612.6553470069932,0.032767415046691895,-612.6225795919465,0.7568621635437012,1.0053834915161133,253.50012718110133
-612.6514152949198,0.0265918184410442,-612.6248234764788,0.750634491443634,1.0059568881988525,205.72356248351718
-612.6493834468098,0.024309282953088932,-612.6250741638568,0.7464802265167236,1.0078405141830444,188.0650735344338
-612.6501546721463,0.02719361131841486,-612.6229610608278,0.7436250448226929,1.0103113651275635,210.37924163101053
-612.6519011720425,0.028904562646692448,-612.6229966093958,0.742082417011261,1.0130083560943604,223.61575658652364
-612.6527462133973,0.03112571889703924,-612.6216204945002,0.7402475476264954,1.0168591737747192,240.7993943910216
-612.6517414677231,0.03218646212057634,-612.6195550056026,0.7383531332015991,1.0200358629226685,249.00567314965969
-612.6511462581109,0.03421888026324185,-612.6169273778477,0.736693799495697,1.0215243101119995,264.72916726467383
-612.6532558296041,0.03621947765350342,-612.6170363519506,0.7362018823623657,1.0223170518875122,280.20648496418784
-612.6546725073657,0.03685296936468645,-612.6178195380011,0.7378671765327454,1.0210309028625488,285.10739732252426
-612.6531770556559,0.036067223007028755,-612.6171098326488,0.7424566149711609,1.019984245300293,279.02859002831195
-612.6499502727346,0.03591132434931668,-612.6140389483852,0.7497358918190002,1.0163097381591797,277.8225037532409
-612.6471004767895,0.032023857940327034,-612.6150766188492,0.7584740519523621,1.012851595878601,247.74771061844874
-612.6451944200217,0.030171524394642223,-612.615022895627,0.7673647403717041,1.0091484785079956,233.41741362236857
-612.6443551291281,0.02886193719777194,-612.6154931919305,0.7742432951927185,1.0068122148513794,223.28599127830194
-612.6463710528838,0.029528059742667458,-612.6168429931411,0.7798103094100952,1.0058168172836304,228.43934712308229
-612.649743698469,0.031157864765687424,-612.6185858337033,0.7872827649116516,1.0015716552734375,241.04808601894064
-612.6526709413326,0.03287560018626126,-612.6197953411464,0.794926106929779,0.9947564601898193,254.33708507359486
-612.6551411699663,0.03785670345479792,-612.6172844665115,0.8041314482688904,0.9846354126930237,292.87263358350765
-612.657953845946,0.03870150717821988,-612.6192523387679,0.8150057196617126,0.9747766256332397,299.40832921361374
-612.6607801608405,0.041685169393366035,-612.6190949914472,0.8253917694091797,0.9631288647651672,322.4909785445794
-612.6626409511563,0.047351956367492676,-612.6152889947888,0.8344694972038269,0.9503672122955322,366.3312148464765
-612.6613085397705,0.04421636733141812,-612.6170921724391,0.8435755372047424,0.9368194341659546,342.0732067521574
-612.6573818777817,0.0375232994556427,-612.6198585783261,0.8520231246948242,0.9235310554504395,290.2933042080259
-612.6553678892776,0.032123497941277245,-612.6232443913364,0.8596217632293701,0.9122586846351624,248.5185603445321
-612.6557150365201,0.031046452847394077,-612.6246685836727,0.8658157587051392,0.9032539129257202,240.1861646431895
-612.6555216219641,0.028927418318661777,-612.6265942036454,0.8682876825332642,0.8979740738868713,223.79257601957255
-612.6540544802177,0.028463043949820778,-612.6255914362679,0.8670849204063416,0.8971118927001953,220.2000142812391
-612.653523262919,0.029691045934503727,-612.6238322169845,0.8678874969482422,0.8958405256271362,229.70026502888544
-612.6542675790453,0.03491049463098699,-612.6193570844143,0.8709506392478943,0.8919951319694519,270.0797367231997
-612.6559987812399,0.03616061264818365,-612.6198381685916,0.8769078254699707,0.8846346735954285,279.75108479564193
-612.6573012423061,0.03733313625509089,-612.6199681060509,0.8869069814682007,0.8754864931106567,288.8221355041059
-612.6569137128173,0.03786907683719288,-612.6190446359801,0.8961080312728882,0.8675558567047119,292.96835837615043
-612.6554604311573,0.0343215519731695,-612.6211388791842,0.9007967710494995,0.8648542165756226,265.52347134656344
-612.6533294797437,0.03546129031614824,-612.6178681894276,0.9045961499214172,0.8637317419052124,274.34088384268455
-612.6500968726373,0.03098767724904147,-612.6191091953882,0.908298134803772,0.864551305770874,239.73145615805876
-612.6477805241377,0.02887064760381525,-612.618909876534,0.910774827003479,0.8684982657432556,223.35337801102506
-612.6472570109828,0.029468159783970226,-612.6177888511988,0.9111098647117615,0.8760784268379211,227.97594019500286
-612.6481109176322,0.03252935951406306,-612.6155815581182,0.9098080992698669,0.8858533501625061,251.65844672777342
-612.6499244325204,0.03558610244230791,-612.6143383300781,0.9102960228919983,0.8945443630218506,275.3064738903015
-612.65163722218,0.037919667634097015,-612.6137175545459,0.9117928743362427,0.9021947383880615,293.35974638863524
-612.6533442429474,0.03685526143420826,-612.6164889815132,0.9149430990219116,0.9091021418571472,285.1251295700775
-612.655657255442,0.04011735861951655,-612.6155398968225,0.92057865858078,0.9148383140563965,310.36184873679883
-612.6576462331254,0.043025228110226715,-612.6146210050151,0.9258342981338501,0.920400857925415,332.85813917260765
-612.6573132592957,0.04301184415817261,-612.6143014151376,0.9282180070877075,0.9267992377281189,332.75459626136285
-612.6557391442234,0.042574760588732635,-612.6131643836347,0.9270065426826477,0.9362735748291016,329.3731656454928
-612.6537752695156,0.04169749129902233,-612.6120777782165,0.9236986637115479,0.9447657465934753,322.5863050952558
-612.6514337074548,0.03725724057717757,-612.6141764668776,0.9193108081817627,0.951339066028595,288.2349801250164
-612.6502466426659,0.035394655032591385,-612.6148519876334,0.9165188670158386,0.9562108516693115,273.82537009732687
-612.6503094553977,0.03839435089718212,-612.6119151045006,0.9156865477561951,0.9586215615272522,297.0320613207514
-612.6505242867361,0.0399769896810705,-612.610547297055,0.9131671786308289,0.9592599868774414,309.27590577493737
-612.6509774673252,0.036115944385528564,-612.6148615229397,0.9120776057243347,0.9593679308891296,279.4055155693881
-612.6510357091774,0.035732914100993766,-612.6153027950764,0.9127107858657837,0.9577025175094604,276.44225997826425
-612.6498914042296,0.03638127175244418,-612.6135101324771,0.9138556718826294,0.9534962773323059,281.458180424455
-612.6482713038973,0.0341270538893613,-612.6141442500079,0.913895308971405,0.9498550891876221,264.0187664770581
-612.6479609448628,0.035462509502064095,-612.6124984353607,0.9144960045814514,0.9458666443824768,274.35031588925546
-612.6495465055649,0.03575873645869168,-612.6137877691062,0.9165969491004944,0.9392093420028687,276.6420307246356
-612.6511053597975,0.03750576756217263,-612.6135995922353,0.9189687371253967,0.9338951110839844,290.15767137833654
-612.6501715180491,0.03584461049600081,-612.614326907553,0.9213457107543945,0.9301086068153381,277.30638216488194
-612.6467552647986,0.03547745943069458,-612.6112778053679,0.9226044416427612,0.9254283308982849,274.465973740318
-612.6459525225105,0.03509383039040999,-612.61085869212,0.9243605136871338,0.9198547601699829,271.49808596632266
-612.6488234219114,0.03962714021856135,-612.6091962816928,0.9246526956558228,0.9150148034095764,306.5693485712661
-612.6505512512392,0.04235456206581809,-612.6081966891734,0.9235922694206238,0.912032961845398,327.66963323427314
-612.649775049542,0.04321400143883445,-612.6065610481031,0.9246602058410645,0.9068384766578674,334.31855534343686
-612.6487212590674,0.04269990595904263,-612.6060213531084,0.9266881346702576,0.8989360928535461,330.34133378583914
-612.6474153514107,0.04611633582548662,-612.6012990155851,0.9241756200790405,0.8928547501564026,356.77202428781385
-612.6451714919001,0.04192111708901145,-612.6032503748111,0.9203494191169739,0.8864169120788574,324.31635203739137
-612.6443197785355,0.03769117593765259,-612.6066286025979,0.9169191718101501,0.8804458975791931,291.59205510063003
-612.6447785805693,0.040323531085794624,-612.6044550494836,0.9131581783294678,0.8771179914474487,311.95687069224635
-612.6437076677277,0.037791550159454346,-612.6059161175682,0.9092754125595093,0.8743836879730225,292.36858501475945
-612.6410568340593,0.036846290935169564,-612.6042105431242,0.9070868492126465,0.8713293671607971,285.05573066741925
-612.6401780271749,0.03809509765018116,-612.6020829295247,0.9048910737037659,0.868557870388031,294.7169340497719
-612.642642099866,0.03708289699120955,-612.6055592028747,0.9045946002006531,0.8643072247505188,286.8861974653796
-612.6461700263388,0.037344415079463615,-612.6088256112594,0.9058443307876587,0.8590734601020813,288.90939241493834
-612.6461919407573,0.03666885603557934,-612.6095230847217,0.9073689579963684,0.8551111817359924,283.68303252969935
-612.6432920310159,0.032639636234803635,-612.6106523947811,0.9110345840454102,0.8495985865592957,252.51158582016188
-612.6422685041875,0.03249487822706049,-612.6097736259604,0.9186848998069763,0.8443690538406372,251.39168749064524
-612.6442686694671,0.03346882625059648,-612.6107998432166,0.9281902313232422,0.8421297669410706,258.92648837385013
-612.6474753994976,0.03797597234899348,-612.6094994271485,0.93916916847229,0.8406100869178772,293.7953392593823
-612.648030005692,0.038510799407958984,-612.6095192062841,0.9515703320503235,0.8380327224731445,297.93294752889204
-612.6445980492585,0.03481902317567305,-612.6097790260828,0.9660255312919617,0.8324082493782043,269.37208170914124
-612.640900852795,0.031438605351881546,-612.609462247443,0.9845995903015137,0.8255606889724731,243.21999290276707
-612.6412761625533,0.03273114291104404,-612.6085450196423,1.0048874616622925,0.8193730115890503,253.2195133155657
-612.642382186385,0.035767197608947754,-612.6066149887761,1.0237208604812622,0.8147909045219421,276.70748912783756
-612.6417309097747,0.03477328473871404,-612.6069576250359,1.0433748960494995,0.8110729455947876,269.01823324200853
-612.6418639444863,0.03465127674016086,-612.6072126677462,1.0625512599945068,0.8083565831184387,268.07433690150464
-612.6442814974195,0.03748613054102117,-612.6067953668785,1.0805341005325317,0.8085277080535889,290.0057525482348
-612.6488525059756,0.040084763006730514,-612.6087677429688,1.0957902669906616,0.8102902770042419,310.1096777317003
-612.652407636554,0.04494976184584878,-612.6074578747082,1.1092028617858887,0.8134444952011108,347.74700196661576
-612.6529878617911,0.04631698131561279,-612.6066708804755,1.1189531087875366,0.8174320459365845,358.32428763213994
-612.6512471492181,0.043501317501068115,-612.607745831717,1.1253186464309692,0.8242813348770142,336.5413323984356
-612.6488974959633,0.043403934348713265,-612.6054935616146,1.128852128982544,0.8324414491653442,335.7879424385601
-612.6465546990278,0.04178491505709561,-612.6047697839707,1.1262141466140747,0.8431099653244019,323.26264571469886
-612.6449068600919,0.03786899826743386,-612.6070378618244,1.1199631690979004,0.8555895686149597,292.9677505331492
-612.644182357254,0.03532133861021562,-612.6088610186438,1.1125993728637695,0.8672275543212891,273.2581687367607
-612.6453419414726,0.036476766521280464,-612.6088651749513,1.1021169424057007,0.8786494135856628,282.19696119219736
-612.6474494486976,0.04119459878314625,-612.6062548499144,1.088156819343567,0.8903813362121582,318.6957535655928
-612.6492618392969,0.04225006699562073,-612.6070117723012,1.0730279684066772,0.9030576944351196,326.86122300273416
-612.6509228932354,0.043101354078813034,-612.6078215391565,1.0557284355163574,0.9154644012451172,333.44707616049385
-612.6528670836716,0.04584187811071223,-612.6070252055608,1.0372213125228882,0.9258862733840942,354.6487238839827
-612.6540595855953,0.04856949502771551,-612.6054900905675,1.0203659534454346,0.9330782294273376,375.75051767444114
-612.6500743499969,0.047389415177431976,-612.6026849348195,1.0056605339050293,0.9381556510925293,366.6210092373411
-612.6446340265039,0.04085215384309942,-612.6037818726608,0.9943287968635559,0.9423571228981018,316.046480324762
-612.6433263679054,0.038949416442350906,-612.6043769514631,0.9863772988319397,0.9482056498527527,301.3262415633379
-612.6458504886833,0.03957629745656794,-612.6062741912267,0.9817501306533813,0.9535199403762817,306.1760112691566
-612.6491568196533,0.04083943908864802,-612.6083173805646,0.9790958762168884,0.9574019312858582,315.94811455907944
-612.6490223841881,0.042813829400322655,-612.6062085547878,0.976134717464447,0.9635593891143799,331.22268517752633
-612.6461339938005,0.04106328162279996,-612.6050707121777,0.9744324684143066,0.9689441919326782,317.6798383094943
-612.6442238084962,0.03922206705266779,-612.6050017414435,0.9731508493423462,0.97178715467453,303.4355615781406
-612.6455391528075,0.04026142304593867,-612.6052777297616,0.9762767553329468,0.9709381461143494,311.47638127982185
-612.647841936116,0.03888139941475608,-612.6089605367014,0.9807336926460266,0.9680522680282593,300.80003816519985
-612.6475533809142,0.03939463333650069,-612.6081587475777,0.9869559407234192,0.9651110172271729,304.77059440988745
-612.644181804325,0.03738128326155923,-612.6068005210634,0.9951048493385315,0.961028516292572,289.194617503242
-612.6417213441033,0.033912734551863236,-612.6078086095514,1.0027575492858887,0.9562891721725464,262.3607174904136
-612.64339629499,0.03431801091540943,-612.6090782840746,1.009800672531128,0.9496273994445801,265.4960764913009
-612.6477721380484,0.040284121578389946,-612.6074880164699,1.0173850059509277,0.9420731067657471,311.65198502686826
-612.6509033748424,0.04106947508725253,-612.6098338997551,1.0252652168273926,0.9334010481834412,317.7277531060744
-612.6514137835807,0.04170183701948686,-612.6097119465611,1.032329797744751,0.923904299736023,322.61992510125515
-612.6507721832272,0.0410851700739427,-612.6096870131533,1.039247989654541,0.9146555662155151,317.84917498559696
