Epot,Ekin,Etot,Phi,Psi,Temp
-612.6642302164826,0.03705066758038091,-612.6271795489022,31.24488632666716,307.23517018214255,286.6368595260765
-612.6672479185268,0.041570033181269915,-612.6256778853455,31.47340227647172,306.5204899547687,321.6002447357657
-612.6696890999582,0.041447465386495796,-612.6282416345717,31.725014369731973,306.2326819609737,320.6520176168651
-612.6683582920665,0.03976869708272977,-612.6285895949837,31.966942143971952,305.85322274728077,307.6644817399619
-612.6635245869537,0.03490714710752332,-612.6286174398462,32.113676604328006,305.6548397983728,270.05383911661175
-612.6600737203491,0.031188517088216048,-612.6288852032609,32.2765253374054,305.69750410843307,241.2852230542646
-612.6612152422211,0.03090091775296223,-612.6303143244681,32.631754107095716,305.8201593464444,239.06025450059155
-612.6653605323273,0.033523954559478104,-612.6318365777679,33.000259129026254,306.0540455880483,259.35298015822974
-612.6654821582712,0.03736661135780403,-612.6281155469134,33.40462047860353,306.34513319075165,289.0811105493785
-612.6615606753838,0.034995184255731206,-612.6265654911281,33.846024669839345,306.81651176300295,270.73492513562053
-612.6585962019691,0.03544831420105848,-612.623147887768,34.08877820083967,307.5443421904226,274.24049610013964
-612.6600297440646,0.03631253136848578,-612.6237172126961,34.167223873737214,308.67782316494,280.9263808897312
-612.66250706862,0.03817259357571853,-612.6243344750443,34.167556952073866,309.7982174594105,295.3164695014317
-612.6631593589336,0.03550526715511521,-612.6276540917785,34.14298402913777,310.8692646079607,274.6811039746439
-612.661126165363,0.034362446819555,-612.6267637185435,33.953409966937805,311.64262124049355,265.839848111255
-612.657694006189,0.025373053149072632,-612.6323209530399,33.50426153429413,312.3950381626492,196.29477000542707
-612.6573643315022,0.023674308815796786,-612.6336900226864,32.89138182678052,313.310586510477,183.15269261177323
-612.6617949513912,0.026229886336711014,-612.6355650650545,32.175055265576674,314.2351164577941,202.92352975744927
-612.6660386259932,0.03152791688066421,-612.6345107091125,31.281818528912112,315.6176435340976,243.9109379734381
-612.6659435222092,0.030487866549302557,-612.6354556556599,30.20753349506882,317.2537014198396,235.86474663062899
-612.663512477809,0.02953048853587499,-612.6339819892731,28.939198645633347,318.70129638560536,228.4581371126536
-612.6647635349113,0.03140753261929812,-612.6333560022921,27.752590974662613,320.0464530501512,242.97960342893955
-612.6703891817663,0.03913186919108403,-612.6312573125751,26.57991282228784,321.09818434399,302.7377595284408
-612.6731047634178,0.04135483176716085,-612.6317499316506,25.541590806820004,321.9419671492498,319.9353716974603
-612.6698985494545,0.03595395695722994,-612.6339445924973,24.837871910638963,322.3434094633772,278.1523244459221
-612.6638939250789,0.030659440313074045,-612.6332344847658,24.31008456482758,322.3297804989245,237.1921009817438
-612.659456891214,0.02839976355944214,-612.6310571276545,23.893716502395424,322.4439106680074,219.710455157146
-612.658235876586,0.02925772867901946,-612.628978147907,23.80771439750751,322.68958751929904,226.34797192860572
-612.6580210268166,0.0295458120298525,-612.6284752147868,23.73729167370958,323.014309756821,228.57668499525653
-612.6563099143749,0.02513961777245244,-612.6311702966025,23.81930955754973,323.12578265313107,194.48883268698236
-612.6542189397263,0.02569297761364099,-612.6285259621127,24.053818320638335,323.2557564113804,198.76981700992408
-612.6542305512348,0.02835788401287058,-612.625872667222,24.620146537697895,323.3469241716753,219.38646040909978
-612.6590648645696,0.03256070132543453,-612.6265041632441,25.472228643714004,323.39983932480015,251.90091788875554
-612.6648932704802,0.03635789068426811,-612.628535379796,26.465649692393953,323.33196024935575,281.27729634349174
-612.6667577285581,0.04092742320847395,-612.6258303053496,27.459452612135024,323.3116136708665,316.62879033206946
-612.6639929177968,0.039519566081731926,-612.6244733517151,28.58857951582376,323.1231473220555,305.7371176086224
-612.6607921593994,0.034657640233278324,-612.6261345191662,29.465085927093853,323.0299477138768,268.12356709901326
-612.659815023312,0.0348211714653001,-612.6249938518467,30.173653814669155,322.87517464398974,269.3887016253874
-612.6598464112469,0.03584265770006212,-612.6240037535468,30.783027747367463,322.68439121320876,277.2912746558486
-612.6591306631177,0.03273536167977,-612.6263953014379,31.274163733443906,322.41481630223717,253.25215117873117
-612.6583667364438,0.03257794148323662,-612.6257887949605,31.72094903816121,321.8998218001781,252.03429374978163
-612.6577571138162,0.03184078788646671,-612.6259163259297,32.09200378634982,321.18681376616365,246.3314169660347
-612.6588693304525,0.03568027006406909,-612.6231890603884,32.22938946530956,320.80817831594493,276.0349873863703
-612.6625745628171,0.04012671264046858,-612.6224478501766,32.222354303805055,320.6504156596331,310.43421469845975
-612.6655536704188,0.04336278055463563,-612.6221908898642,32.12287919367029,320.4928640656968,335.46956236439803
-612.6635760830724,0.04199749633322917,-612.6215785867391,32.03996962766393,320.06164448256595,324.9072484537122
-612.6587594634649,0.037631056102881436,-612.621128407362,32.12460603687467,319.44751268895186,291.12694713471706
-612.6541976150988,0.03452180571825702,-612.6196758093806,32.16220938120775,318.7904116846502,267.07270401492747
-612.6521205189675,0.03352109098950795,-612.618599427978,32.19167205455074,317.8972303111615,259.330826584303
-612.6512397399698,0.03392722496094418,-612.6173125150088,32.33754981707729,317.0238952931645,262.4728203383096
-612.6529282007544,0.03664187676327764,-612.6162863239912,32.38581882166067,316.2014683787865,283.4743114893003
-612.6581349117549,0.03857818233800385,-612.6195567294169,32.52436664330798,315.24340210650433,298.45424532769215
-612.6615291952941,0.03852187732136818,-612.6230073179727,32.65303416655674,314.19645007575275,298.01865012258554
-612.6622323366427,0.03760450164045112,-612.6246278350022,32.83560957643167,313.1693622036519,290.92151257133395
-612.6650714426274,0.04001390334547861,-612.625057539282,33.018428511547455,312.1802553155525,309.56148273024013
-612.6695987697943,0.04613225595931315,-612.6234665138351,33.348924123229615,311.18331510463236,356.8951879839435
-612.6695222812859,0.04634325690979479,-612.6231790243761,33.71735341547636,310.3135563069358,358.52756477369667
-612.6653353556279,0.04462104113866392,-612.6207143144893,34.08449787673563,309.41013429487174,345.20390416779094
-612.6609211392986,0.039284819500224895,-612.6216363197983,34.47740642487459,308.6074166327221,303.921036352821
-612.6571937897749,0.0345185627459996,-612.6226752270288,34.90614372092963,307.9299161878196,267.04761525285915
-612.6549135291066,0.034844398039325715,-612.6200691310672,35.312283631245045,307.4929043057943,269.5683904858326
-612.6548790816314,0.03508568584156834,-612.6197933957899,35.676078036668635,307.42601280241837,271.4350769018527
-612.6548200288166,0.034969666904244676,-612.6198503619124,35.963956459488614,307.60786554784585,270.5375140234549
-612.6547459547647,0.03343586300142873,-612.6213100917633,36.272990257544784,307.9535221182929,258.6714732057503
-612.6568023897834,0.0340944692446823,-612.6227079205387,36.434732623352545,308.27910384942373,263.76668032505296
-612.6624872737627,0.038482143124090415,-612.6240051306387,36.488433170513176,308.48174859617745,297.71125254334413
-612.6659839781793,0.03964074981197444,-612.6263432283673,36.453297515257646,308.54722559243953,306.6746371225963
-612.664578930357,0.03936611481346113,-612.6252128155436,36.46640040939933,309.0151166182048,304.549965190059
-612.6621091440666,0.038339158596242935,-612.6237699854703,36.35053499996621,309.4661137969216,296.60507447154276
-612.6599550433598,0.03457706607271294,-612.625377977287,36.04264825669765,310.1555321604506,267.5002173498271
-612.6596133701142,0.03668846682288613,-612.6229249032914,35.63385706465533,310.9946218550058,283.8347484056484
-612.6606197930064,0.03751157498634051,-612.6231082180201,35.110260079542286,311.5728294459636,290.2025996329167
-612.6593615478273,0.0327613949953542,-612.626600152832,34.536061296016975,312.11789925167153,253.45355396873268
-612.65686147946,0.029706035452970733,-612.627155444007,33.97634530760755,312.1625632835402,229.8162291607022
-612.6559067001343,0.025873532550364054,-612.630033167584,33.40421890646373,312.1018462869502,200.16665284080216
-612.6581732113019,0.03007719631092161,-612.628096014991,32.92426178818237,312.0059974628955,232.68765873673442
-612.6613964739088,0.031480395630487885,-612.6299160782783,32.50157404251298,311.98509838268876,243.54329704276546
-612.6601618387971,0.0313444597492856,-612.6288173790477,32.1893466848399,312.02301143364497,242.49164975462412
-612.6573783206054,0.03167953089937286,-612.625698789706,32.05472125153301,312.05192316729295,245.08387678995183
-612.6596364825455,0.0319462224405004,-612.6276902601049,32.099727749680284,312.1103142477569,247.14709537150975
-612.6649330076426,0.036834987147876475,-612.6280980204947,32.242382086799836,311.99832498134504,284.96828063474675
-612.668568220768,0.03873675046500236,-612.629831470303,32.57999171518171,311.5224522809479,299.68098354624595
-612.6681410094096,0.038485228939017076,-612.6296557804706,33.15882334969606,310.8502541422867,297.73512548160465
-612.6648007286004,0.03646647608331472,-612.6283342525171,33.89305365846214,310.0111605964927,282.1173507826076
-612.6618978146117,0.03300006575329121,-612.6288977488584,34.862387518082535,309.61615417556783,255.29999401916777
-612.6609910110902,0.03010334463551887,-612.6308876664547,35.81881280692093,309.5486528333847,232.88995127648872
-612.663038156902,0.02956274433748869,-612.6334754125645,36.69505154622027,308.9294342540001,228.70767922025502
-612.6647409569781,0.03144918970123971,-612.6332917672769,37.49940149639909,308.062837859258,243.30187711318158
-612.6629573371166,0.033993242792125414,-612.6289640943245,38.38605671873826,306.98409316546497,262.9835572571913
-612.6604117074015,0.03290566976076288,-612.6275060376407,39.28696441242669,305.7761975559574,254.56971376736215
-612.6620760973448,0.03367742123331847,-612.6283986761115,40.15922453172711,304.7004696294144,260.540251759641
-612.6668810685818,0.03917026448728682,-612.6277108040945,40.90644043222603,303.55725199554536,303.03479890297467
-612.6697317307822,0.040669444381339064,-612.6290622864009,41.60637847911373,302.45680375719496,314.632976338334
-612.6678305397893,0.03955323170589106,-612.6282773080834,42.22120813013532,301.5118914611431,305.99756659411025
-612.6621901665926,0.031863767165043744,-612.6303263994275,42.696338220727085,300.37603588659834,246.50919266282094
-612.659882001442,0.028790955769858916,-612.6310910456722,43.075081167725344,299.06799391361784,222.73685424757164
-612.663520071367,0.03542423506203173,-612.628095836305,43.30897458171678,297.591135933504,274.05421150011875
-612.6680012105334,0.03937227613425464,-612.6286289343991,43.3620836433507,296.40410155870774,304.5976313121054
-612.6668268446801,0.039315978392375155,-612.6275108662878,43.245731579351826,295.6052062190329,304.16209238704454
-612.6613985750389,0.03571547494034267,-612.6256831000985,42.84134408790568,295.1353667803515,276.30734456193727
-612.6580130093465,0.032674913870818584,-612.6253380954757,42.24077741589249,294.9520370686658,252.78450589041145
-612.6594551034102,0.03560865819312232,-612.623846445217,41.49806551332315,294.88463877715316,275.48097302891136
-612.6618319423397,0.03955266405675594,-612.622279278283,40.691998620854235,295.0477868883011,305.9931750628362
-612.6606951203639,0.03988736772243033,-612.6208077526414,39.976124344117,295.7268806149904,308.58255911084655
-612.6543430169887,0.035289552317190324,-612.6190534646715,39.33375681463685,296.6092906250654,273.01225891100705
-612.6493567587712,0.032190663368020574,-612.6171660954031,39.00921626788059,297.5149905432673,249.03817546209154
-612.6495058468543,0.032606289072404024,-612.6168995577818,38.60565351480187,298.4955939723365,252.2536005656832
-612.6525428092577,0.03399711452939902,-612.6185456947284,38.25787577057211,299.3943916635688,263.01351036426036
-612.6543646365116,0.03484166858204462,-612.6195229679295,37.94353694905069,300.2892128554767,269.547274454345
-612.6541541733122,0.031821478678801425,-612.6223326946334,37.5553077888258,301.1114607019646,246.1820342151543
-612.6534091752402,0.030431122505125866,-612.6229780527351,37.19686860204836,301.92514364901973,235.4257549556658
-612.6533571814854,0.03205907959212424,-612.6212981018932,36.95329716638732,302.73455011417116,248.02019757530502
-612.6545223687176,0.033360693042344076,-612.6211616756752,36.65588973981042,303.7833084987639,258.0899322400988
-612.656573034844,0.03692408432694737,-612.619648950517,36.49645884175574,304.9119468131165,285.6575674214452
-612.6581002246771,0.03741556956932202,-612.6206846551078,36.4100734485401,306.110759289055,289.45986831311075
-612.6564104368629,0.03380427100247385,-612.6226061658604,36.277447391878894,307.28942547931644,261.5216057226546
-612.6536376454933,0.02829814740996374,-612.6253394980833,36.04611877774674,308.2911919602108,218.92431725826924
-612.6538773217736,0.02806720685370775,-612.6258101149199,35.972129077185954,309.3740587730836,217.13768073845998
-612.6584194305752,0.03134874215712697,-612.6270706884181,36.11685052306636,310.58638204661435,242.52477995213536
-612.6614397313856,0.030603621884445945,-612.6308361095012,36.34724949977763,311.60859779382656,236.76027019081602
-612.6607569931165,0.029264948424870464,-612.6314920446916,36.563758938999435,312.7143494053937,226.40382639527135
-612.6590929717925,0.02848076505253933,-612.6306122067399,36.72726015326033,313.6595271113316,220.33711089952715
