Epot,Ekin,Etot,Phi,Psi,Temp
-612.6485887035608,0.035348685143662434,-612.6132400184172,350.6828697297694,97.31292898661314,273.46973103720006
-612.6485202693846,0.041234348131884535,-612.6072859212527,351.0506406126044,99.80272831861878,319.00326836180614
-612.6484554476775,0.04094910452378587,-612.6075063431538,351.2988487981597,102.30814776698136,316.7965245332932
-612.6489836607287,0.040652263903714875,-612.6083313968251,351.5657743007045,104.5533651076839,314.5000621839352
-612.6510172229187,0.04165647347459678,-612.609360749444,351.8918982478739,106.8943713463616,322.26897692964513
-612.6543669956753,0.044810964463700614,-612.6095560312116,352.17627072805266,109.39365842995548,346.67321711123964
-612.6553397083308,0.04614758498767464,-612.6091921233431,352.4586914438718,111.94189143283147,357.01377868246715
-612.6529722691939,0.04399648704022246,-612.6089757821537,352.8285953232261,114.3497237723776,340.37213629227233
-612.6529918613106,0.04368259402996478,-612.6093092672807,353.2002719958544,116.424179820498,337.94375071751176
-612.6527567743408,0.04467063813141787,-612.6080861362094,353.5341629701573,118.37917432205252,345.5876037654861
-612.6510625815257,0.04556188287033669,-612.6055006986554,353.7764063284265,120.22792443528648,352.48258325481925
-612.6497992494001,0.04371805069888766,-612.6060811987012,353.87097899163683,121.84730036609346,338.2180558486477
-612.6514353478107,0.04783041717977233,-612.6036049306309,353.9814977953508,123.46361903650917,370.03275421390094
-612.6553442792103,0.048487583160818894,-612.6068566960495,354.0016813847584,125.07278192230598,375.11681896350086
-612.6569709225355,0.05089219193474464,-612.6060787306008,354.20881347425774,126.24077335606357,393.71970933927093
-612.6546131965175,0.04948831315633968,-612.6051248833612,354.5065772960042,127.32894406049155,382.8588145031849
-612.6512064905073,0.04795421736690886,-612.6032522731404,354.8298980062293,128.27086931386,370.9905155490393
-612.6518833677294,0.05438325271445472,-612.5975001150149,355.05189254817617,129.21796213588894,420.72777056083515
-612.6500415428777,0.053378718321871126,-612.5966628245559,355.2667729226307,130.23481328390744,412.95634288138996
-612.6436158077936,0.04355877464249422,-612.6000570331511,355.2877405906252,131.3850729728088,336.9858408419068
-612.6370735890052,0.037451483298935266,-612.5996221057063,355.2507509953703,132.20020402741113,289.7377094248228
-612.6361964593387,0.0331491952109149,-612.6030472641278,355.0430774626155,132.7384756108849,256.45371140640094
-612.6403910522787,0.03725973865157681,-612.6031313136272,354.46417569115454,133.13246867149672,288.25430609799946
-612.6448336338644,0.04039822949864416,-612.6044354043657,353.6815161555493,133.3145336651195,312.53476361210596
-612.6456990782985,0.04089790849648862,-612.604801169802,352.80381187450996,133.3880190806064,316.4004542478426
-612.6450401159752,0.04015169834822116,-612.604888417627,351.9579312672408,133.19062244617803,310.6275128296661
-612.6465843728828,0.03788121124025196,-612.6087031616426,351.3633413880647,132.77490723009083,293.0622343414763
-612.650260705493,0.04075055763169765,-612.6095101478613,350.91630588570285,131.85938285400647,315.2604966737853
-612.6515656731705,0.03886209201714151,-612.6127035811534,350.4948096768359,130.91643984159353,300.6506694175017
-612.6492352434132,0.03657606994544347,-612.6126591734677,350.03231010941363,130.07979806653282,282.9652070431127
-612.6462322677106,0.031951271894797295,-612.6142809958159,349.5532921195821,129.29051913317937,247.18615970736394
-612.6443770619776,0.029393770635065656,-612.6149832913426,349.00840048182357,128.47943077419205,227.40043984865784
-612.6443474065535,0.02839450934377604,-612.6159528972097,348.5027105733832,127.54594742543856,219.6698067160744
-612.6446135681318,0.02658519863994464,-612.6180283694919,348.0929877683882,126.60643662461412,205.67234939825363
-612.6455646428334,0.028271469722380857,-612.617293173111,347.65399450556606,125.5578963147776,218.71792938221853
-612.6478443321416,0.03028281087519049,-612.6175615212665,347.2484100894288,124.34394058461753,234.2783645680664
-612.6514742371487,0.031235084081088903,-612.6202391530676,347.1391094004103,122.72357621325244,241.64548151831767
-612.6540561942976,0.03310212734449431,-612.6209540669531,347.35511667792366,120.82547513807972,256.08957801025844
-612.6557517141422,0.037565615517328066,-612.6181860986248,347.7078613465308,118.89473291328287,290.6206759889173
-612.6576078229925,0.036825673403285936,-612.6207821495892,348.19238030306144,116.69072186733254,284.89622626503615
-612.659326584285,0.04055033289286775,-612.6187762513922,348.6389046051106,114.41366002411301,313.71148840792563
-612.6596543790133,0.04185712735619417,-612.6177972516572,348.86337551892376,111.94982650280654,323.8213051933132
-612.6556945965789,0.03787143766406582,-612.6178231589148,349.05713289590796,109.3484958698602,292.9866225545022
-612.6499639116493,0.03401341217577167,-612.6159504994735,349.03507811708363,106.53643868286777,263.13959462883633
-612.6473622333671,0.031164117962221696,-612.6161981154048,348.959978876098,103.4163856434004,241.096462923694
-612.6471133231727,0.03147752080529334,-612.6156358023674,348.71750921204057,100.43760189756534,243.52105639450548
-612.6471413751028,0.033495908476220526,-612.6136454666266,348.38883372136684,97.73874457588342,259.1360058969828
-612.6463760845373,0.032781649941068254,-612.6135944345963,348.1586893750072,95.05347096722312,253.6102532783133
-612.6467774188195,0.0327691066947117,-612.6140083121248,348.04304115859645,92.49081564734162,253.51321435894417
-612.6495258075903,0.03398508614081705,-612.6155407214495,347.8170732802772,89.89826949028031,262.92045456382664
-612.6538348199664,0.03794451593945381,-612.615890304027,347.2461337654686,87.63648307062415,293.5519815270863
-612.6568957979184,0.04176751062297758,-612.6151282872954,346.4528008352758,85.82818471351135,323.12799895491787
-612.6559982651728,0.04318003052139341,-612.6128182346514,345.582003608949,84.1698480502343,334.05574450286576
-612.6540118125317,0.04293212743004188,-612.6110796851017,344.62248385457406,82.79544446205514,332.1378799079121
-612.6535879187473,0.04193318737724403,-612.6116547313701,343.59811095527317,81.69643486973774,324.40973198810497
-612.6535336948457,0.040302046164930425,-612.6132316486808,342.70094912758026,80.7582581768133,311.7906558668233
-612.6539084516751,0.03608860037916809,-612.617819851296,342.10478059553924,79.84784439584791,279.1939728193682
-612.654992745398,0.038851003904614705,-612.6161417414934,341.80922054139194,79.04739954218932,300.56488791988465
-612.6556685536241,0.041789099240873755,-612.6138794543832,341.6882198909141,78.418522251117,323.29501601667096
-612.6548117901749,0.03822423624728998,-612.6165875539276,341.90668130764254,77.80185234655798,295.7159951824376
-612.6544280943272,0.04138199074596704,-612.6130461035812,342.1335005048981,77.11852350421762,320.1454830099232
-612.6561779302282,0.044116880282675346,-612.6120610499455,342.43191598038254,76.62185146543243,341.3035403175842
-612.6575834756866,0.04591549722014096,-612.6116679784665,342.869733273472,76.33060414041036,355.21826693693794
-612.6547152303447,0.041564385251358235,-612.6131508450933,343.29234361138833,76.28739084885781,321.5565503842619
-612.6489259718056,0.03709328895881156,-612.6118326828469,343.7204445597787,76.70469770163523,286.9665933435719
-612.6447229743453,0.03341497903734983,-612.6113079953079,344.2115103114149,77.46476578251861,258.5099075911756
-612.6459628991441,0.033399525051426335,-612.6125633740927,344.8451446059306,78.5374228483242,258.390350177462
-612.6506191693485,0.03669363594565384,-612.6139255334028,345.4294130569209,79.64945890050575,283.8747385384423
-612.6530281150206,0.037223563612133415,-612.6158045514085,346.15425021695205,80.54366280327791,287.97444340249496
-612.6496441528222,0.0352962053350691,-612.6143479474872,346.92966851518923,81.36911548412134,273.0637289728354
-612.6457826258669,0.03174074037224477,-612.6140418854947,347.5447598858325,82.46850531604548,245.55741457545025
-612.6478708174396,0.034101210074558436,-612.613769607365,347.89518988209824,83.69733980599474,263.81882973105496
-612.6528567438997,0.039601831676922467,-612.6132549122228,347.9111773722977,84.9490667279177,306.3735528847561
-612.6548190335445,0.041589391501612845,-612.6132296420429,347.54469500929656,86.20049680955775,321.7500074394136
-612.6515379529978,0.03787233468172358,-612.6136656183161,347.1200654081867,87.62729650930108,292.993562195301
-612.6476569629425,0.03158723462588033,-612.6160697283166,346.5105570783197,88.88673488221337,244.36984069539392
-612.6472732302328,0.029272602071190215,-612.6180006281617,345.818921311753,89.72220923639644,226.46303766697807
-612.6487696772148,0.03250765161615015,-612.6162620255986,345.22770585603797,90.48297418174073,251.4905068742966
-612.6485909152767,0.032666128865079365,-612.6159247864116,344.8452856906155,90.91768716007273,252.7165420284771
-612.6470103493664,0.032228979248418214,-612.614781370118,344.5541884854657,91.49770291180286,249.33460044831693
-612.6447070315597,0.030365727002739963,-612.614341304557,344.3567744531818,91.78922359152094,234.91983258894032
-612.6429560529388,0.031143229047050767,-612.6118128238917,344.11190908591686,91.86637019510175,240.93485900574805
-612.6434388889521,0.03390880384612678,-612.609530085106,343.8197378802593,92.01442766922877,262.3303081827925
-612.6459428831153,0.03431937948268813,-612.6116235036326,343.46339357783694,92.42805955675713,265.50666420408544
-612.6480003871297,0.03737466267780894,-612.6106257244519,343.09553787590465,93.17493188143769,289.14339836312
-612.6484196363108,0.038145465279685986,-612.610274171031,342.79716122549564,94.12378651768309,295.10659556158447
-612.6459373538255,0.035829601251624016,-612.6101077525739,342.72162531033996,94.8806079414998,277.1902654265616
-612.6440903867342,0.037441531015019534,-612.6066488557192,342.8187694103159,95.38264861160131,289.66071509265515
-612.6481114705612,0.040316191056545804,-612.6077952795047,343.13567495544083,95.76684067771276,311.90008567135175
-612.6534693892057,0.04252604342822112,-612.6109433457775,343.64976069703704,96.2547782292605,328.9962727362422
-612.6542616258433,0.045812989703498785,-612.6084486361399,344.2219172274036,96.90077979597564,354.4252331114506
-612.6514896638672,0.04455267955988951,-612.6069369843074,344.70976674240364,97.87517930316473,344.6750352018099
-612.6502818089489,0.041263860190300546,-612.6090179487586,345.0033246305613,99.08108310762678,319.23158391709705
-612.6523809853774,0.0392805650883459,-612.613100420289,345.1383196321866,100.14367730710396,303.88812274181845
-612.6562525203472,0.042413262023978826,-612.6138392583232,345.03286665477066,101.25004831976885,328.1237565405537
-612.657057603368,0.04263900155698725,-612.614418601811,344.70841467067913,102.90841405128567,329.8701561343543
-612.6520752156533,0.033917973331631844,-612.6181572423217,344.29916262749526,104.96507977400158,262.40124651400987
-612.6478282972013,0.03182867450782931,-612.6159996226935,343.81050604620214,107.1138762847749,246.23770365295223
-612.6490546015165,0.03178890132183618,-612.6172657001946,343.13838220209504,108.8693299492404,245.9300044434391
-612.6519455906703,0.03602313618645718,-612.6159224544838,342.48311623658964,110.68568436964891,278.68751904038146
-612.6515499699876,0.03421322468151049,-612.6173367453061,341.860845206374,112.41522282022869,264.68541371602976
-612.6492223785989,0.03066421256893139,-612.61855816603,341.19997926593317,113.99160485861802,237.22902081399346
-612.6486662979272,0.03182592654815611,-612.616840371379,340.6602848505486,115.51464528786809,246.21644448051978
-612.6505550111561,0.03530521065217095,-612.615249800504,340.00198027618586,117.01570958558365,273.1333972401483
-612.6534305182987,0.03606240092871203,-612.61736811737,339.3019165403581,118.48102404589478,278.99128475217634
-612.6557900874132,0.03744405691758559,-612.6183460304956,338.6803724778559,120.04403283219817,289.68025635402194
-612.6579201172785,0.03845962796157712,-612.6194604893169,338.18764344504604,121.93198295635447,297.5370674099581
-612.659147767054,0.039376544675926765,-612.6197712223781,337.801956087086,123.73324913253306,304.63065423610533
-612.6569541319254,0.03777602740015651,-612.6191781045253,337.43614333285007,125.18402180940721,292.2484955462861
-612.6530974707451,0.03245707563992475,-612.6206403951052,337.17943526113635,126.26685326350491,251.09923351974058
-612.6521120960161,0.03070488359544152,-612.6214072124206,336.85861219171977,127.20070031873145,237.54366603023075
-612.6529290485788,0.030861442188648034,-612.6220676063901,336.54173709083466,128.06539450108338,238.75485779597096
-612.6520189827764,0.03248231072214139,-612.6195366720543,336.2765110881554,128.5446550325682,251.29446089859331
-612.6480084598929,0.029906968371222954,-612.6181014915217,336.00348388341047,128.62533630713227,231.37071614904798
-612.6444666180408,0.027383867404496057,-612.6170827506363,335.746192026165,128.21547565051827,211.85112892971372
-612.6466939081131,0.02909453093166975,-612.6175993771815,335.60884814553344,127.74042724060308,225.08541735572072
-612.6538694333202,0.03550173378023849,-612.6183676995399,335.459562925553,127.25599225773149,274.6537685568409
-612.6574039396479,0.03834681944478032,-612.6190571202031,335.4286897201228,126.53273864694144,296.6643414621117
-612.6553700457006,0.03505084668039215,-612.6203191990202,335.6810090435146,125.73445271232015,271.1655490255627
-612.6529782408269,0.033443891377583884,-612.6195343494493,336.023344169599,124.95271333712155,258.7335835178848
-612.6543296914003,0.0385410067645534,-612.6157886846357,336.45010575057455,123.82824824298109,298.1666421528829
-612.6564000233672,0.04001689513741847,-612.6163831282297,336.799041968329,122.78409500890444,309.584628273951
