# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6406854869587,0.029760886449407817,-612.6109246005093,102.27098083496094,-94.89392852783203,230.24057555949494
-612.6460804334137,0.03376885650018547,-612.6123115769134,102.3314208984375,-95.56963348388672,261.24762680727883
-612.6532197417729,0.04158160358866602,-612.6116381381843,102.37820434570312,-96.19393920898438,321.68975743434964
-612.6558472602693,0.042597021068234674,-612.613250239201,102.44939422607422,-97.03266143798828,329.54538046246387
-612.654873847237,0.04263606362611278,-612.6122377836109,102.49732208251953,-97.99092102050781,329.84742727859117
-612.6576057587243,0.04272130260657816,-612.6148844561178,102.57658386230469,-99.13765716552734,330.50686569806885
-612.6627973747637,0.04295936127672162,-612.619838013487,102.70442962646484,-100.58067321777344,332.3485704243019
-612.6654278053528,0.041726681264326375,-612.6237011240884,102.8797836303711,-102.0669937133789,322.81212882613124
-612.661386613342,0.036626135259852165,-612.6247604780821,102.89706420898438,-103.6290054321289,283.35252974012377
-612.6553572730413,0.03126978557745778,-612.6240874874638,102.83795166015625,-105.07481384277344,241.91394437174537
-612.6541398155897,0.032173280314690515,-612.6219665352751,102.79757690429688,-106.4908676147461,248.90369411152773
-612.6579370553361,0.03240256336448841,-612.6255344919716,102.54035186767578,-107.70269775390625,250.67750758449816
-612.6622927902107,0.03858619200291419,-612.6237065982077,102.0658187866211,-108.57122802734375,298.5162108831244
-612.6636582851802,0.04024905731176311,-612.6234092278684,101.44145965576172,-109.42708587646484,311.38071565646635
-612.661475745493,0.0416097077288485,-612.6198660377642,100.69695281982422,-110.30855560302734,321.9071808441738
-612.6583040342979,0.03666598123928468,-612.6216380530585,99.75654602050781,-111.1182632446289,283.660792105019
-612.6572794200424,0.03523720335195221,-612.6220422166904,98.89512634277344,-111.92216491699219,272.6072690963772
-612.6583027809921,0.03506261733524893,-612.623240163657,98.24988555908203,-112.70386505126953,271.2566109081967
-612.6597959472623,0.039228168544843685,-612.6205677787174,97.58478546142578,-113.47891998291016,303.48276484517834
-612.6589930390954,0.03839807366503307,-612.6205949654304,97.05574035644531,-114.23069763183594,297.0608619485195
-612.6554344250645,0.03528755302518204,-612.6201468720393,96.60826873779297,-114.64461517333984,272.9967916921969
-612.6525156788761,0.033576206485857255,-612.6189394723901,96.2009506225586,-114.78057098388672,259.75721924647326
-612.6540488772041,0.0344735689780282,-612.6195753082261,95.73824310302734,-115.04920196533203,266.6995278041894
-612.6586698521087,0.03948588663006773,-612.6191839654786,95.33731842041016,-115.4756088256836,305.4765616487428
-612.6618006281286,0.0432821153201274,-612.6185185128086,95.1683120727539,-116.0516128540039,334.84550803549257
-612.6601241659027,0.038831561783963645,-612.6212926041188,95.40144348144531,-117.03690338134766,300.4144769078872
-612.6555572490211,0.03583928589390548,-612.6197179631272,95.90189361572266,-117.95821380615234,277.26518918989655
-612.6529913636746,0.03643792726272262,-612.6165534364118,96.52928924560547,-119.08494567871094,281.896487170368
-612.65403544103,0.03479072905410695,-612.6192447119759,97.16976165771484,-120.36849975585938,269.1531885372122
-612.6569256560832,0.03865801438237329,-612.6182676417008,97.70292663574219,-121.0831298828125,299.07185380770017
-612.6580069086968,0.03843877322456418,-612.6195681354723,98.03279876708984,-121.24400329589844,297.37572790613774
-612.6577769086736,0.037032421935907965,-612.6207444867376,98.0888671875,-120.794677734375,286.49570487021475
-612.6587151185608,0.035610613066300915,-612.6231045054946,97.96351623535156,-120.02131652832031,275.49609660819556
-612.6607835152763,0.03707812439966868,-612.6237053908767,97.49107360839844,-118.91767883300781,286.84927503616535
-612.6618529352098,0.036388863697143364,-612.6254640715127,96.85928344726562,-117.43795776367188,281.51691435095034
-612.6608287080047,0.03714041859003852,-612.6236882894146,96.25608825683594,-115.87100219726562,287.33120457375315
-612.6608259802217,0.03661918789197278,-612.6242067923298,95.61787414550781,-114.32139587402344,283.29878248424507
-612.6617188130712,0.04128668366573798,-612.6204321294053,95.05885314941406,-112.85700225830078,319.4081542665696
-612.6600558791741,0.037697559970335776,-612.6223583192038,94.57218170166016,-111.43389129638672,291.64144419936764
-612.6563982908564,0.032955022902214706,-612.623443267954,94.10066223144531,-109.8078842163086,254.951526846514
-612.654351458371,0.03080317706654486,-612.6235482813045,93.58262634277344,-107.8404769897461,238.30409853277214
-612.6554523952562,0.032231200055998416,-612.6232211952002,93.14398956298828,-105.86302947998047,249.3517813886879
-612.6581162596175,0.03580948006898424,-612.6223067795485,92.61621856689453,-103.41879272460938,277.0346009546785
-612.6600908980093,0.03471359683605062,-612.6253773011732,92.11260223388672,-100.945556640625,268.5564668532107
-612.6610137180402,0.037609701768980645,-612.6234040162713,91.68140411376953,-98.47840881347656,290.9617425754925
-612.6623357712232,0.0375680340868659,-612.6247677371363,91.28915405273438,-96.13379669189453,290.63938688462156
-612.6637336493997,0.03969839714511446,-612.6240352522545,90.94865417480469,-94.2330093383789,307.12061695536073
-612.6637790632996,0.03800145043016263,-612.6257776128695,90.7262191772461,-92.64716339111328,293.9924465627051
-612.661966820148,0.03791653983354495,-612.6240502803145,90.78643798828125,-91.54686737060547,293.3355486349639
-612.656844172783,0.031494528073851225,-612.6253496447091,90.92875671386719,-90.76268768310547,243.6526305432836
-612.651940890774,0.028280954513615474,-612.6236599362603,91.09552001953125,-90.06474304199219,218.7913070282988
-612.6524770107096,0.028509588298378564,-612.6239674224112,91.21024322509766,-89.16512298583984,220.56009756098965
-612.6568219819001,0.029676349146215544,-612.6271456327539,91.26105499267578,-88.24991607666016,229.58656555961394
-612.6586221712,0.027753442396549376,-612.6308687288034,91.157470703125,-87.70624542236328,214.71028969521723
-612.6587844189927,0.028370348493337093,-612.6304140704993,91.00884246826172,-87.65481567382812,219.48288996812985
-612.6603505903187,0.029992931789653746,-612.630357658529,90.81097412109375,-87.92320251464844,232.03575907275973
-612.6634703999139,0.03067246855408567,-612.6327979313598,90.5777816772461,-88.39029693603516,237.29289198856225
-612.6677154937003,0.034635715702844294,-612.6330797779974,90.29170989990234,-89.1337890625,267.95395130095613
-612.6694197313917,0.03800402963594587,-612.6314157017558,90.06341552734375,-89.66919708251953,294.01240019631166
-612.6657689809623,0.031964104000809714,-612.6338048769614,89.82807922363281,-90.22518157958984,247.28543334556562
-612.660508728006,0.024930446305687925,-612.6355782817003,89.64397430419922,-90.91584777832031,192.87060941999889
-612.6593037483184,0.025560459774410852,-612.633743288544,89.45044708251953,-91.87580871582031,197.74461288409555
-612.6634781593506,0.03120995379827747,-612.6322682055524,89.1446762084961,-92.63182830810547,241.4510649041381
-612.6667120934866,0.033718034091504784,-612.6329940593951,88.66307830810547,-93.12120819091797,260.85444696548035
-612.6658354245942,0.032000458372651,-612.6338349662216,88.07561492919922,-93.23837280273438,247.56668341891515
-612.6639071953745,0.030938816946129502,-612.6329683784284,87.34794616699219,-93.27626037597656,239.35345584937892
-612.6628009503711,0.031306721998546644,-612.6314942283726,86.56758117675781,-93.38667297363281,242.1996973806507
-612.6628465485807,0.03368926123784199,-612.6291572873429,85.888916015625,-93.8739013671875,260.63185015543326
-612.6630526805031,0.034249268698051144,-612.628803411805,85.31855773925781,-94.77655029296875,264.9642627727574
-612.6611465131494,0.03220766655341934,-612.628938846596,84.89738464355469,-95.76797485351562,249.16971802212962
-612.6581971162648,0.027570790341528748,-612.6306263259232,84.72698974609375,-97.13501739501953,213.29722982730758
-612.6568970143622,0.027142209410008614,-612.6297548049523,84.62035369873047,-98.59394836425781,209.98157857764588
-612.6569890954678,0.02766571024396448,-612.6293233852238,84.56790161132812,-99.58626556396484,214.03156322849864
-612.6591378880564,0.03373394244266092,-612.6254039456137,84.55884552001953,-100.1704330444336,260.97751950677093
-612.6617408196444,0.036869451685738484,-612.6248713679587,84.51831817626953,-100.65052032470703,285.23491029469426
-612.6619580654392,0.0347151712215696,-612.6272428942176,84.34899139404297,-101.3930892944336,268.5686468475351
-612.6612809486146,0.036051578372185755,-612.6252293702423,84.17096710205078,-102.18534851074219,278.9075576882036
-612.6615423365728,0.033489399817228496,-612.6280529367555,84.04948425292969,-102.86627197265625,259.08565264574503
-612.6621342286112,0.03390099753094414,-612.6282332310802,84.07915496826172,-103.3945541381836,262.2699158116275
-612.6628622333327,0.0351607376216879,-612.627701495711,84.2065200805664,-104.07561492919922,272.0157035938993
-612.6624203140636,0.0364954282091613,-612.6259248858545,84.56468200683594,-104.74057006835938,282.34133450466237
-612.6603206399991,0.035163175712646495,-612.6251574642865,84.9841537475586,-105.31746673583984,272.03456551410875
-612.6587776179663,0.03272988856862701,-612.6260477293977,85.5876693725586,-106.17205810546875,253.20980928606596
-612.6587428203027,0.033068348503809165,-612.6256744717989,86.29500579833984,-107.15746307373047,255.82825314232142
-612.6593746522441,0.03625414281409625,-612.62312050943,86.9240493774414,-107.9672622680664,280.47466671140575
-612.6592549615517,0.03484661087083673,-612.6244083506808,87.43984985351562,-108.47986602783203,269.5855097205562
-612.6585576996813,0.03280004304043409,-612.6257576566409,87.87156677246094,-108.6445083618164,253.7525486965466
-612.6582373326323,0.03455042986677488,-612.6236869027655,88.20541381835938,-108.87185668945312,267.29415039021796
-612.6594376677165,0.03635953533232201,-612.6230781323841,88.4085693359375,-109.18199920654297,281.2900199132404
-612.6603804484835,0.03698564501413784,-612.6233948034693,88.59817504882812,-109.31153106689453,286.13382232314876
-612.6597603386363,0.03487975712417938,-612.6248805815121,88.86225891113281,-109.50434112548828,269.8419406726459
-612.658428203715,0.03280946891935574,-612.6256187347956,89.20216369628906,-109.7979965209961,253.8254705764699
-612.6588338324123,0.0346218925262325,-612.624211939886,89.5112075805664,-109.77227783203125,267.8470103956652
-612.6604651756336,0.03370889367047163,-612.6267562819631,89.7051010131836,-109.64531707763672,260.7837334871333
-612.6606926137526,0.0359946296931673,-612.6246979840595,89.83023834228516,-109.295166015625,278.4669828868834
-612.6585140182922,0.03467977997873095,-612.6238342383134,89.99690246582031,-108.8177719116211,268.2948478753577
-612.6536210023311,0.03034886910653123,-612.6232721332245,90.07150268554688,-108.26172637939453,234.78941403664285
-612.6513196013449,0.029149070176060457,-612.6221705311689,90.27777099609375,-107.6044921875,225.50735193218046
-612.6534075901772,0.03437795102857159,-612.6190296391486,90.43545532226562,-106.71772766113281,265.9597940682964
-612.6568893655113,0.03681564211096371,-612.6200737234004,90.72482299804688,-105.9838638305664,284.8186206963378
-612.6598246627071,0.036721365974792704,-612.6231032967324,91.15839385986328,-105.4482650756836,284.0892676950272
-612.6630319456665,0.038080173473623954,-612.6249517721928,91.48853302001953,-104.75852966308594,294.60147542571093
-612.6665922553465,0.04172775781243532,-612.624864497534,91.86956787109375,-103.72521209716797,322.8204573769841
-612.6684110230599,0.03937629995005343,-612.6290347231098,92.33369445800781,-102.5674057006836,304.62876095157475
-612.6674438028322,0.03851085242754793,-612.6289329504046,92.82232666015625,-101.15852355957031,297.93335770688515
-612.6654333530735,0.036690655173440806,-612.6287426979001,93.4189682006836,-99.6524887084961,283.8516782471734
-612.664282302392,0.038204765284066855,-612.626077537108,94.0423355102539,-98.62001037597656,295.56536103426424
-612.6630851190031,0.03900709698150273,-612.6240780220215,94.64041137695312,-97.9227294921875,301.7724782893667
-612.6599698065635,0.038964979252857364,-612.6210048273107,95.16886138916016,-97.53426361083984,301.4466408819006
-612.6560744034929,0.03530379555755181,-612.6207706079354,95.61163330078125,-97.2936782836914,273.1224495756647
-612.654160790029,0.035906804137983604,-612.618253985891,95.91691589355469,-97.36339569091797,277.7875338251526
-612.6542772737333,0.0343920196458983,-612.6198852540874,96.16950988769531,-97.68231201171875,266.06863378838113
-612.655702079551,0.03575524238608937,-612.619946837165,96.28258514404297,-98.1233901977539,276.61499936290613
-612.6562089679747,0.03609930815438168,-612.6201096598204,96.20623016357422,-98.74463653564453,279.2768118951575
-612.6567158011056,0.035466649596224836,-612.6212491515095,95.99906158447266,-99.2369155883789,274.3823450986024
-612.6577599890469,0.03910951207461238,-612.6186504769722,95.56954193115234,-99.69992065429688,302.5647970942393
-612.6582687758602,0.04193423673944992,-612.6163345391207,94.99748992919922,-100.46072387695312,324.41785021935
-612.6558356118989,0.03787678887142101,-612.6179588230275,94.23954772949219,-101.30790710449219,293.0280213570377
-612.654319535938,0.03495383867556335,-612.6193656972625,93.32617950439453,-101.87775421142578,270.4150613375152
-612.6556084502444,0.03779476232530909,-612.617813687919,92.51253509521484,-102.41825866699219,292.3934354477748
-612.6572363284441,0.0400157349992607,-612.6172205934449,91.76245880126953,-102.90758514404297,309.5756530413877
-612.6579375529723,0.03993635542763249,-612.6180011975447,91.18834686279297,-103.41364288330078,308.9615450479845
-612.6579282269034,0.041245340746181844,-612.6166828861573,90.83893585205078,-103.90880584716797,319.0883110518825
-612.6572536166901,0.04083949062598615,-612.6164141260641,90.5949935913086,-104.16773986816406,315.9485132698643
